type	old_id	new_id
nmdc:DataObject	nmdc:6748ea668a6510c39493c50c45117df5	nmdc:dobj-11-fzfgmf54
nmdc:DataObject	nmdc:754a6d6b81de7e057a2099208fb3bde5	nmdc:dobj-11-8vkmw675
nmdc:DataObject	nmdc:d7f58ac7d84edab013d85f7be7ae19d0	nmdc:dobj-11-ad8n9843
nmdc:DataObject	nmdc:62626e164e41185a97b007040abb17d8	nmdc:dobj-11-vmd3hn70
nmdc:DataObject	nmdc:734cf34a91eeaccd3e5fc906fc83698b	nmdc:dobj-11-r8rv9w49
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:aeea9768aaac84b033af4d9f7cdc6e43	nmdc:wfrbt-11-m28xd973.1
nmdc:DataObject	nmdc:4c4c4cc23c3e10ffb2ac06ad6a91a66a	nmdc:dobj-11-mvynrw24
nmdc:DataObject	nmdc:54b3454221210fa273418996b4ffecc0	nmdc:dobj-11-kxspsd81
nmdc:DataObject	nmdc:811907ae27f58e7f4bb2f1c9d5dd138b	nmdc:dobj-11-kgqzah80
nmdc:DataObject	nmdc:a513e3ad79493bb7683106cf63d4bb48	nmdc:dobj-11-01szq602
nmdc:DataObject	nmdc:f0ede918744dedf62ae49083f16e2dc5	nmdc:dobj-11-50v2p702
nmdc:DataObject	nmdc:d95aeb2cf7af15588c2f5c2a39843fed	nmdc:dobj-11-gfpexv53
nmdc:DataObject	nmdc:0c00db296fec0a0dbf9f2e1b9f658d23	nmdc:dobj-11-yzh7yv35
nmdc:DataObject	nmdc:23f112fd8982d39a6dcd836682efed85	nmdc:dobj-11-4ecch628
nmdc:DataObject	nmdc:34033bb2103e9044480e6b757e77755d	nmdc:dobj-11-6sq2x728
nmdc:DataObject	nmdc:5d5538abb50714cda9f3348524197bc1	nmdc:dobj-11-ekpeag80
nmdc:ReadQcAnalysisActivity	nmdc:ab4424448f381faae7005674452f9044	nmdc:wfrqc-11-tvd71f68.1
nmdc:DataObject	nmdc:edbdf3fc9620f89efa8ec4aeb3a09fc4	nmdc:dobj-11-a3kv7e19
nmdc:DataObject	nmdc:f96f831a97071dfe09ff1829fb60955b	nmdc:dobj-11-rxh8vc12
nmdc:MetagenomeAssembly	nmdc:ab4424448f381faae7005674452f9044	nmdc:wfmgas-11-gm9yxa18.1
nmdc:DataObject	nmdc:3d0c927818808e1f9aa079c5d751d44d	nmdc:dobj-11-x8tteg02
nmdc:DataObject	nmdc:000e2fdc9d90ad01ea9c0b837e9f761e	nmdc:dobj-11-hb0s3h75
nmdc:DataObject	nmdc:2a43f7b0dca4ea8ada47686217eee5d2	nmdc:dobj-11-d00ssa98
nmdc:DataObject	nmdc:7a9515be39691c6101ac6e25028be3d4	nmdc:dobj-11-jrsped57
nmdc:DataObject	nmdc:abf47e5b95bd9f3de637a023a537df52	nmdc:dobj-11-3wc5bp74
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ab4424448f381faae7005674452f9044	nmdc:wfrbt-11-drvf7e95.1
nmdc:DataObject	nmdc:4d59401ef7307e23dfff2795add6022b	nmdc:dobj-11-qhxth890
nmdc:DataObject	nmdc:dbf6eb4338d0dcb043b9d6d0c7134371	nmdc:dobj-11-nrd2g865
nmdc:DataObject	nmdc:b4953e10a5307ad6470ceacaedd680e8	nmdc:dobj-11-javp1g07
nmdc:DataObject	nmdc:c8725aa4ef5d9863cd49d7e38fb32a5a	nmdc:dobj-11-y8v6n738
nmdc:DataObject	nmdc:7c10ab54d94fc4078e7583a2c827919a	nmdc:dobj-11-d3cmea36
nmdc:DataObject	nmdc:bd5e0a7eeb4f0aa19b624d1008698d89	nmdc:dobj-11-kb3wzb03
nmdc:DataObject	nmdc:7ea9a969e732ee7bb7fd412bc4897001	nmdc:dobj-11-cgm1t826
nmdc:DataObject	nmdc:767a0eabf823b4f2f78c47d1137604a8	nmdc:dobj-11-5z4dkd85
nmdc:DataObject	nmdc:8bdcccf8df18558728bfdc3f060074e6	nmdc:dobj-11-6hvg7k02
nmdc:DataObject	nmdc:ba4c04b832d41fd4d6a3869ee62efa80	nmdc:dobj-11-vdpdat10
nmdc:ReadQcAnalysisActivity	nmdc:ecc9ab8da1a08fbe886a179aef6fde4f	nmdc:wfrqc-11-nwmzyz80.1
nmdc:DataObject	nmdc:393bf2bc597f26554d32d1f94ad04164	nmdc:dobj-11-rh3gnq77
nmdc:DataObject	nmdc:856ca2e8662c198a6332c41d9aba4d96	nmdc:dobj-11-j1ejsw06
nmdc:MetagenomeAssembly	nmdc:ecc9ab8da1a08fbe886a179aef6fde4f	nmdc:wfmgas-11-8gw9s131.1
nmdc:DataObject	nmdc:285d6dd1a0316c2963ffd1aa35847d36	nmdc:dobj-11-0mmf3622
nmdc:DataObject	nmdc:53a39ff73617ead15c26a37f73a2beea	nmdc:dobj-11-y74z5v23
nmdc:DataObject	nmdc:3c64bb2d8838e1cd17526264199e6c88	nmdc:dobj-11-k0881707
nmdc:DataObject	nmdc:e7d210a6d529946cb490777ad196cfd3	nmdc:dobj-11-kn4cnx77
nmdc:DataObject	nmdc:feaea4de1fb170c888dc9795112929a4	nmdc:dobj-11-8311ye69
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ecc9ab8da1a08fbe886a179aef6fde4f	nmdc:wfrbt-11-jgbh3z93.1
nmdc:DataObject	nmdc:a080001aa8294d2fa03efbaad082ca76	nmdc:dobj-11-sd64ef47
nmdc:DataObject	nmdc:c053ded0c5978064e6e67d306a9b94c8	nmdc:dobj-11-nmbyrd45
nmdc:DataObject	nmdc:abd7ae4c2001fa1efe61492662d4e91f	nmdc:dobj-11-5btwsa91
nmdc:DataObject	nmdc:69c2d61f1660c009caf739d192d490f2	nmdc:dobj-11-mz0gzz13
nmdc:DataObject	nmdc:52ccb649c98f1ca8b7d722afded8ec15	nmdc:dobj-11-bjae5t76
nmdc:DataObject	nmdc:b0a27bb9925d5a5444a3bab9a4e1f5e3	nmdc:dobj-11-sp6xjq83
nmdc:DataObject	nmdc:c8cb7d7fadfc3b868eed70276ca8c368	nmdc:dobj-11-xyy2p274
nmdc:DataObject	nmdc:7bb093ade703bf6884ff6acb107841b3	nmdc:dobj-11-047m1z79
nmdc:DataObject	nmdc:da7f7b895071e15ad16f88540411ae99	nmdc:dobj-11-vtx4hn82
nmdc:DataObject	nmdc:cdcf3dca009870a1cc9cc6112b3c6759	nmdc:dobj-11-hf2myv45
nmdc:ReadQcAnalysisActivity	nmdc:6936ebfc70fb45862a1a1de93d183d10	nmdc:wfrqc-11-tf1wss11.1
nmdc:DataObject	nmdc:31c3174bb0bd7c2a9761c3cf37d28786	nmdc:dobj-11-r8shaw75
nmdc:DataObject	nmdc:8fe1b9edd18ed77f1e9c0ddd5aa1a1ba	nmdc:dobj-11-mvrq0e73
nmdc:MetagenomeAssembly	nmdc:6936ebfc70fb45862a1a1de93d183d10	nmdc:wfmgas-11-0tzn2p69.1
nmdc:DataObject	nmdc:e90ecbb2e2273cb3a1505fb7e154f044	nmdc:dobj-11-tv775m24
nmdc:DataObject	nmdc:eb1c7f86d90992230a2f024f5645963e	nmdc:dobj-11-a3jtyz02
nmdc:DataObject	nmdc:018b15277e8897654e91a147a1b68996	nmdc:dobj-11-srmtd092
nmdc:DataObject	nmdc:c6a9a6af329a0d0225b55b56c13bbdc5	nmdc:dobj-11-13y47447
nmdc:DataObject	nmdc:456077ccfc419eb757a66964faf31710	nmdc:dobj-11-0nxyh420
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:6936ebfc70fb45862a1a1de93d183d10	nmdc:wfrbt-11-69qx8q44.1
nmdc:DataObject	nmdc:dbe71762f6873a1b2e6711c299d285d7	nmdc:dobj-11-0x3he975
nmdc:DataObject	nmdc:bf089a8272c5f4c3ee89b1779f372797	nmdc:dobj-11-k3g5sb10
nmdc:DataObject	nmdc:ea72a63add7b51cc9b76f5ea94321988	nmdc:dobj-11-2n081r14
nmdc:DataObject	nmdc:0303563d28924f20d44ff9d8f0231b9d	nmdc:dobj-11-1p7pfc90
nmdc:DataObject	nmdc:fdd4f8abd2e1954ec2183e2f83fea284	nmdc:dobj-11-atqs6186
nmdc:DataObject	nmdc:ff685ef5ac3ea2442d80805e7c045bd7	nmdc:dobj-11-zed2sn81
nmdc:DataObject	nmdc:48fde9c36cd8284e7aeed0be80072986	nmdc:dobj-11-2s6a3b80
nmdc:DataObject	nmdc:8e617ecc2397830745043129b0ad3914	nmdc:dobj-11-zyhncn22
nmdc:DataObject	nmdc:8cd20130866ad47a71b14cc7279082e8	nmdc:dobj-11-r6gary88
nmdc:DataObject	nmdc:0d9c2c0e491d888c15bf5c0ecd2cc2fb	nmdc:dobj-11-mcxym026
nmdc:ReadQcAnalysisActivity	nmdc:ee283a8c6926dea030450c9b693f9d57	nmdc:wfrqc-11-8dnypv07.1
nmdc:DataObject	nmdc:56649b8ef614bb7c8e9446f2630595b3	nmdc:dobj-11-7y8mwv37
nmdc:DataObject	nmdc:5cfe4a154801e64d2f678a0cb0502a61	nmdc:dobj-11-myhxmz93
nmdc:MetagenomeAssembly	nmdc:ee283a8c6926dea030450c9b693f9d57	nmdc:wfmgas-11-p1kwra91.1
nmdc:DataObject	nmdc:2f68caa980cf1eda5d9c996ab4b3d498	nmdc:dobj-11-kbvjek65
nmdc:DataObject	nmdc:197ca0e0315253fd546c3cd074435787	nmdc:dobj-11-7cay1t86
nmdc:DataObject	nmdc:7fb2a430bae23a78655068190e656b46	nmdc:dobj-11-s4x62h42
nmdc:DataObject	nmdc:6795186f9313f514390e751e97cb609e	nmdc:dobj-11-2hwckk13
nmdc:DataObject	nmdc:54d6610ca8822074aa61b849e772d124	nmdc:dobj-11-vscdyf83
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ee283a8c6926dea030450c9b693f9d57	nmdc:wfrbt-11-jgjhsf56.1
nmdc:DataObject	nmdc:b56c77389b903de79e482b21da8a5766	nmdc:dobj-11-zfr7sz11
nmdc:DataObject	nmdc:ccbb6261b2ec1125e86dfec253fa680e	nmdc:dobj-11-wvhfk615
nmdc:DataObject	nmdc:e6d6446d08a4b8818d1fb4232a9bc2a9	nmdc:dobj-11-jqa65g93
nmdc:DataObject	nmdc:0a59dcf578bcff57cad6ed139873515b	nmdc:dobj-11-a36hmq50
nmdc:DataObject	nmdc:3ceae5f5cf9b2a13aba7ba43711605f3	nmdc:dobj-11-chgn9633
nmdc:DataObject	nmdc:85609520868ab0dbfa799df336435830	nmdc:dobj-11-1adwgc47
nmdc:DataObject	nmdc:9d8ba07b9730aa4e5166c2a9737220a5	nmdc:dobj-11-0v4tjm36
nmdc:DataObject	nmdc:a027cb3b47ecbc3e70d3c0d024f6eec0	nmdc:dobj-11-z2fdgq63
nmdc:DataObject	nmdc:ff7f0e3c38f7616e723cfd0ea3c8fcc8	nmdc:dobj-11-53am6872
nmdc:DataObject	nmdc:0320e64bf1a59f127e79945169916eb8	nmdc:dobj-11-svp60851
nmdc:ReadQcAnalysisActivity	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0	nmdc:wfrqc-11-16smfr86.1
nmdc:DataObject	nmdc:6492dacc919ec3f7d168a656464cff3a	nmdc:dobj-11-pbc04y12
nmdc:DataObject	nmdc:04df3ccd8c64387beea6b6c955c9b874	nmdc:dobj-11-renz4b50
nmdc:MetagenomeAssembly	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0	nmdc:wfmgas-11-7hj0y933.1
nmdc:DataObject	nmdc:a3ad28bf1992bc4e39e2156bd0cd3135	nmdc:dobj-11-7ckz8786
nmdc:DataObject	nmdc:b76ad29887e03c27aa8cdafc5cd825c4	nmdc:dobj-11-7kp9qg85
nmdc:DataObject	nmdc:9203eedde3915f276bead4c4cdb7c1ee	nmdc:dobj-11-j1r5k596
nmdc:DataObject	nmdc:7d0e5b9f3af0b8d150200b39f6e282f2	nmdc:dobj-11-8jasnt38
nmdc:DataObject	nmdc:ad11192f6278e0887651a6045b2c543d	nmdc:dobj-11-ne03zz06
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:74ff56e6ebc9f4f07d1f916844d85cc0	nmdc:wfrbt-11-nd9bsp11.1
nmdc:DataObject	nmdc:bf4923aa1e34686dc603f86d6d740d7b	nmdc:dobj-11-rkbj3m43
nmdc:DataObject	nmdc:c0faf7a60bf8dc7bd30d555ae7b1b805	nmdc:dobj-11-360czm72
nmdc:DataObject	nmdc:4219c0b2196ea56a7fdf54b5df756d48	nmdc:dobj-11-p4hmt190
nmdc:DataObject	nmdc:cc12c188ead4795ebc408a315da54705	nmdc:dobj-11-5r8dvs11
nmdc:DataObject	nmdc:6512fdbceb373c00780bef6ef2a0b036	nmdc:dobj-11-pg9g4x81
nmdc:DataObject	nmdc:1f3aaac311669064fb82f5aa96b1d1ac	nmdc:dobj-11-tbcxcd53
nmdc:DataObject	nmdc:10c85b2b60321f12dbfa3d948173e7c4	nmdc:dobj-11-2kvjmw89
nmdc:DataObject	nmdc:2b97a7fb82a491b3a9f48986af33939b	nmdc:dobj-11-tr9b9t09
nmdc:DataObject	nmdc:72503b130ec5f41dfa6a61f5d639e95f	nmdc:dobj-11-v8qvsh62
nmdc:DataObject	nmdc:e6fa010e48b16b03572e11278a1b1065	nmdc:dobj-11-x1bt3q62
nmdc:ReadQcAnalysisActivity	nmdc:8b2d7a6020afd474cabab4f05f824c3e	nmdc:wfrqc-11-n36g8723.1
nmdc:DataObject	nmdc:290d54f9b44813adb656b8cb6dd02fdf	nmdc:dobj-11-ajgc0e70
nmdc:DataObject	nmdc:6b43756b2db7617d9a94d5046116aaee	nmdc:dobj-11-zxqqgf62
nmdc:MetagenomeAssembly	nmdc:8b2d7a6020afd474cabab4f05f824c3e	nmdc:wfmgas-11-2c224d31.1
nmdc:DataObject	nmdc:8b32d4b7cc7c3a4631ecb8dec3f19e1a	nmdc:dobj-11-37jg6q53
nmdc:DataObject	nmdc:4d83bedb4b171e260646b5bdbac95dcc	nmdc:dobj-11-a7n09t30
nmdc:DataObject	nmdc:328613f185eea1ff4498d7b242a6ce36	nmdc:dobj-11-ngqeq679
nmdc:DataObject	nmdc:596e1a34a59b451f1b586d1c28108604	nmdc:dobj-11-gqd17y43
nmdc:DataObject	nmdc:317c3846d9996d21fa896606e6ab6c00	nmdc:dobj-11-7g8k7w39
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8b2d7a6020afd474cabab4f05f824c3e	nmdc:wfrbt-11-sfn4p292.1
nmdc:DataObject	nmdc:ca0bf9a45eeb79fc7bee4669b6b72fbe	nmdc:dobj-11-4m9eg421
nmdc:DataObject	nmdc:22bc13faff7b6ff150afefbe612f0185	nmdc:dobj-11-f24ets88
nmdc:DataObject	nmdc:f92f5935ee5ed6922cff1dbbb5c69ad6	nmdc:dobj-11-17cwhv03
nmdc:DataObject	nmdc:6219a0ecdcd83b7c5d86895233ebe9b2	nmdc:dobj-11-dwdyzw20
nmdc:DataObject	nmdc:4b57081d4b2b7ab1ec1c1ad7579751e9	nmdc:dobj-11-g38zy333
nmdc:DataObject	nmdc:6c7b48ab7032fd09936de8859b3a22c4	nmdc:dobj-11-33gpfz97
nmdc:DataObject	nmdc:363fa86666d5b3a29bf31ca55cfa6be6	nmdc:dobj-11-hkn1qx87
nmdc:DataObject	nmdc:0273e2ad35f92c0eb4f503156da1f67f	nmdc:dobj-11-y24ydd34
nmdc:DataObject	nmdc:417c24be7cee1f2ebbe0f0f6cc5d9159	nmdc:dobj-11-t0r67h49
nmdc:DataObject	nmdc:4ce0ac182f6b1d5e8e63d50fb7f6da4c	nmdc:dobj-11-4crt8t24
nmdc:ReadQcAnalysisActivity	nmdc:4864f56c83aa3d41fd8ebaac72d550a9	nmdc:wfrqc-11-aq22v913.1
nmdc:DataObject	nmdc:d194a0c1d0d978630f55f8d447d8f0b7	nmdc:dobj-11-89adym37
nmdc:DataObject	nmdc:eac44708b0132985cec0f03ea3fce354	nmdc:dobj-11-jh20dp52
nmdc:MetagenomeAssembly	nmdc:4864f56c83aa3d41fd8ebaac72d550a9	nmdc:wfmgas-11-jkajhc88.1
nmdc:DataObject	nmdc:c1fb83bac89e32d1934a4fea806921d9	nmdc:dobj-11-eab9se91
nmdc:DataObject	nmdc:6a72d0ed74773ac7106b93198a7d0dcd	nmdc:dobj-11-w6ztzj22
nmdc:DataObject	nmdc:fe37d79b634c9341707f5187a2f3a5bc	nmdc:dobj-11-gqdx4929
nmdc:DataObject	nmdc:94e37f9f3e4e1255addf3d1cce143f56	nmdc:dobj-11-4rgchb49
nmdc:DataObject	nmdc:c7f4abaab76e3ccc170bd1dca356e7a9	nmdc:dobj-11-qpm1m293
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4864f56c83aa3d41fd8ebaac72d550a9	nmdc:wfrbt-11-pj2aez61.1
nmdc:DataObject	nmdc:b000aa02111d629aa464ffc8860a2ae0	nmdc:dobj-11-1m0b2v17
nmdc:DataObject	nmdc:43fe0af162f1ba031ac3623b2899955d	nmdc:dobj-11-6p5ycn44
nmdc:DataObject	nmdc:72f169acb9d272cba89e91bacc0c2bd3	nmdc:dobj-11-d8hxgf06
nmdc:DataObject	nmdc:3ab9d13d2c30e4f651d8fa4e8aace279	nmdc:dobj-11-v5gw4964
nmdc:DataObject	nmdc:0f116db35b6f29b67c40f7f819c6ecb2	nmdc:dobj-11-b063j990
nmdc:DataObject	nmdc:7a90a418ab75e3bf27057916d0673c3c	nmdc:dobj-11-nsat4374
nmdc:DataObject	nmdc:5512d3ce59a31539f0b63974bdd56c14	nmdc:dobj-11-33jgrs40
nmdc:DataObject	nmdc:531e963b7e8848c20b7005fb77920a69	nmdc:dobj-11-9hrqnz60
nmdc:DataObject	nmdc:ed87e3a45688243403e73abb3a7c74bb	nmdc:dobj-11-77e5hk17
nmdc:DataObject	nmdc:4890cb581312c33b0c79e9ca09a8327e	nmdc:dobj-11-gqxw2c74
nmdc:ReadQcAnalysisActivity	nmdc:f33cef64901e0b60a12f2a79b44fc02f	nmdc:wfrqc-11-6d175f41.1
nmdc:DataObject	nmdc:b3de4a877fc4a8470f0f996d29a2f2e4	nmdc:dobj-11-8c15z757
nmdc:DataObject	nmdc:815886882a7f9fd2f5ea9e0f24754bbe	nmdc:dobj-11-fxx87c04
nmdc:MetagenomeAssembly	nmdc:f33cef64901e0b60a12f2a79b44fc02f	nmdc:wfmgas-11-0gky2n86.1
nmdc:DataObject	nmdc:3cc8237e1e171d3c28f3206cee8b04b4	nmdc:dobj-11-y97fdw30
nmdc:DataObject	nmdc:cb157acdf45e7dee01f090f96c5fa539	nmdc:dobj-11-e7jq0p49
nmdc:DataObject	nmdc:ff854888370963e86e3e3953f99fbe8b	nmdc:dobj-11-7c9prj17
nmdc:DataObject	nmdc:3bde140c76437ac3dfd34e694b72ed24	nmdc:dobj-11-pfmdnj65
nmdc:DataObject	nmdc:22373fdbb98c6bfa0a4963b2fc543e35	nmdc:dobj-11-05zw0w69
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f33cef64901e0b60a12f2a79b44fc02f	nmdc:wfrbt-11-p44jhh43.1
nmdc:DataObject	nmdc:2e7b91e281cc5b895d334710146f4545	nmdc:dobj-11-d3yq6544
nmdc:DataObject	nmdc:8db09caae3abf57b3019de19d6d357a1	nmdc:dobj-11-zs7qt683
nmdc:DataObject	nmdc:2a0fe91d7e0c94fd3c621a296514e6bc	nmdc:dobj-11-vhfq2144
nmdc:DataObject	nmdc:ad8fa15b5434e997ef11be4b7fd74128	nmdc:dobj-11-jrevce06
nmdc:DataObject	nmdc:eb890d7fcb3691e5476298a4770513ad	nmdc:dobj-11-9j0e5s12
nmdc:DataObject	nmdc:e147adeba8c0002bf1098863c4270b90	nmdc:dobj-11-tw7w0j97
nmdc:DataObject	nmdc:219b790038241dbef8ef4f7b911b013c	nmdc:dobj-11-yh0k0m35
nmdc:DataObject	nmdc:6d8c14b37289c33dd0fc18f5263b7f4b	nmdc:dobj-11-6zrj3v12
nmdc:DataObject	nmdc:b2eae1d92df707d4fb2eff128411715e	nmdc:dobj-11-0jjejf03
nmdc:DataObject	nmdc:a08c6bbc1227eafe6e5b224e66160aa6	nmdc:dobj-11-4xn73v07
nmdc:ReadQcAnalysisActivity	nmdc:c45e480ea34f0f93d3abc31b74292c07	nmdc:wfrqc-11-prwfjp93.1
nmdc:DataObject	nmdc:63f8837c8a3ae4a4a3876ebca7d1fb42	nmdc:dobj-11-y25gsk22
nmdc:DataObject	nmdc:b4093449d60e97461f5cf4aa35b3f967	nmdc:dobj-11-mvr8fg87
nmdc:MetagenomeAssembly	nmdc:c45e480ea34f0f93d3abc31b74292c07	nmdc:wfmgas-11-3w4mb867.1
nmdc:DataObject	nmdc:d460b16901d1da48acaa28c10475c662	nmdc:dobj-11-k22mr463
nmdc:DataObject	nmdc:2bae3ab8ae4171111159b9d3801d7b07	nmdc:dobj-11-8c3z2a86
nmdc:DataObject	nmdc:12b68d7f5ef2e084f4598abb44ea5300	nmdc:dobj-11-xtxftj76
nmdc:DataObject	nmdc:d959825ac9833dec2e3cb19cae8b7629	nmdc:dobj-11-ksje7r50
nmdc:DataObject	nmdc:e2dc6a66c8788e4523a1f0a6369e9983	nmdc:dobj-11-cmd6kc08
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c45e480ea34f0f93d3abc31b74292c07	nmdc:wfrbt-11-m5sese66.1
nmdc:DataObject	nmdc:ab756ac39337490b5620482cc489f9f8	nmdc:dobj-11-0ccfy943
nmdc:DataObject	nmdc:193d2ba3d2f71c2b7c903d3b330950ff	nmdc:dobj-11-mdthpj57
nmdc:DataObject	nmdc:2db0687ab190a20b7cec4df94c9eed80	nmdc:dobj-11-qkwwq094
nmdc:DataObject	nmdc:09c66594d8ea92dcf2bed8f6aa4ce698	nmdc:dobj-11-h1901r15
nmdc:DataObject	nmdc:1df3d6214f51285bff9a56c0bb15b9ce	nmdc:dobj-11-qs2whs53
nmdc:DataObject	nmdc:3c8da7abac03b8a64026d17e4bb65137	nmdc:dobj-11-f74g1j58
nmdc:DataObject	nmdc:6981dd6e1ed7c21163eb853accbd75fd	nmdc:dobj-11-1rcs1h03
nmdc:DataObject	nmdc:d731386227267d3e6cf8cb03d2e69e9a	nmdc:dobj-11-x6j09g30
nmdc:DataObject	nmdc:b77ab5e8bc61e77be76f4d537839e81f	nmdc:dobj-11-tw5r2r39
nmdc:DataObject	nmdc:58f32559d78ce12f3e65bd223e574a79	nmdc:dobj-11-bk2yfv48
nmdc:ReadQcAnalysisActivity	nmdc:477a5fae679f957fa33f0c597cfc3037	nmdc:wfrqc-11-2vevj389.1
nmdc:DataObject	nmdc:52c071b46bac4c0ac2ef250a0938ee06	nmdc:dobj-11-a8njfy97
nmdc:DataObject	nmdc:c541e27eb1eadfa581b56f305507a319	nmdc:dobj-11-vx4xtj78
nmdc:MetagenomeAssembly	nmdc:477a5fae679f957fa33f0c597cfc3037	nmdc:wfmgas-11-fkdfrm22.1
nmdc:DataObject	nmdc:b93aa603319944663804312dbb4f1c0d	nmdc:dobj-11-f1276b87
nmdc:DataObject	nmdc:0c412b382f14dafd5ac28bbaef75a154	nmdc:dobj-11-sr2xh966
nmdc:DataObject	nmdc:d30f5277ffbbf96ffd4da01ef4e27e51	nmdc:dobj-11-t3qm4r74
nmdc:DataObject	nmdc:84c06b625021484f43668def430a79b0	nmdc:dobj-11-p60h7c55
nmdc:DataObject	nmdc:c491b881e5e23111a625de8ffa8e3d43	nmdc:dobj-11-wgvnaj27
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:477a5fae679f957fa33f0c597cfc3037	nmdc:wfrbt-11-kac8ay80.1
nmdc:DataObject	nmdc:8955f9832ea2e6c46eca1b65a6afe39c	nmdc:dobj-11-ne9p3q29
nmdc:DataObject	nmdc:270a48c22a16ce2ad5439554d3fde512	nmdc:dobj-11-xqy21d49
nmdc:DataObject	nmdc:015055068f49e89af157c33dd84e8a64	nmdc:dobj-11-wnfsq745
nmdc:DataObject	nmdc:7661f5f9d9bca5b3b3ac95ddf9baa0df	nmdc:dobj-11-t21y8367
nmdc:DataObject	nmdc:2b81cecc6f2bcb908d377117869c36dc	nmdc:dobj-11-bsx2p008
nmdc:DataObject	nmdc:164fa0daa94b00e84c0c5aa0abb12097	nmdc:dobj-11-pewn3a98
nmdc:DataObject	nmdc:93356be0652ffc5fdb9b984bb182b38c	nmdc:dobj-11-dtyf9s93
nmdc:DataObject	nmdc:6ce038b4bb4579569423330799012856	nmdc:dobj-11-fbt83f56
nmdc:DataObject	nmdc:72d8720d87afb23b2b4187211dc2c4eb	nmdc:dobj-11-m66a0948
nmdc:DataObject	nmdc:ca08abf01531eb4e621b68cec5de570e	nmdc:dobj-11-08pmr545
nmdc:ReadQcAnalysisActivity	nmdc:d19a9bd9a70813a38bed7ef56fa40398	nmdc:wfrqc-11-8bbhf810.1
nmdc:DataObject	nmdc:cca375dcb0d751f506fd8c50a2fe3216	nmdc:dobj-11-4x2fmr39
nmdc:DataObject	nmdc:a2b38e3279270b8a9410824874fd2db4	nmdc:dobj-11-hw2nd586
nmdc:MetagenomeAssembly	nmdc:d19a9bd9a70813a38bed7ef56fa40398	nmdc:wfmgas-11-bvpd1x32.1
nmdc:DataObject	nmdc:926e593ace590c6f77b326b356899ce8	nmdc:dobj-11-6h376705
nmdc:DataObject	nmdc:67404ebd257f1aa49ca7c28eeb6ad154	nmdc:dobj-11-vd9xkf56
nmdc:DataObject	nmdc:c1c3eb82ea5e5a99e7ce59b3ddb32b93	nmdc:dobj-11-wp9hed02
nmdc:DataObject	nmdc:69e05886d5029a433750613caa23496e	nmdc:dobj-11-5yty5g66
nmdc:DataObject	nmdc:22355f2090b78e583bf4820d73960914	nmdc:dobj-11-a3f3yh19
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d19a9bd9a70813a38bed7ef56fa40398	nmdc:wfrbt-11-y9stgf38.1
nmdc:DataObject	nmdc:51e147e014ca89235869b2b6da12d559	nmdc:dobj-11-6hgv3f59
nmdc:DataObject	nmdc:f5a6f79c27f92b960eca4ccebed18906	nmdc:dobj-11-9nge6t44
nmdc:DataObject	nmdc:04255fc5ef3a98a320a6d3f9c5e5352c	nmdc:dobj-11-sf6pq835
nmdc:DataObject	nmdc:d637402398d4c21ae52bb89984b61ae8	nmdc:dobj-11-t83by654
nmdc:DataObject	nmdc:942f6291c99f405327412d149c2f7d83	nmdc:dobj-11-5bhxzs83
nmdc:DataObject	nmdc:e684ba3782174db2aa987c3cd363915b	nmdc:dobj-11-k45beq28
nmdc:DataObject	nmdc:29280e943b61769beccedd20627c21f9	nmdc:dobj-11-wt61ng30
nmdc:DataObject	nmdc:26725e1d22c2ebb05211b8388e243946	nmdc:dobj-11-4jsydq15
nmdc:DataObject	nmdc:e29dd24388be81e18a2ea75ddffb79ea	nmdc:dobj-11-r5ckaq88
nmdc:DataObject	nmdc:94c0281aba99159bf69c296a5e579ece	nmdc:dobj-11-24cxz578
nmdc:ReadQcAnalysisActivity	nmdc:356644fc47cdd7591fd8aa27bc4cc6af	nmdc:wfrqc-11-vrwyek26.1
nmdc:DataObject	nmdc:7f9e112d876e3f20dc10433181efc764	nmdc:dobj-11-v48x4f52
nmdc:DataObject	nmdc:c9246b17b120db751164674c2b799e92	nmdc:dobj-11-aqqs2v58
nmdc:MetagenomeAssembly	nmdc:356644fc47cdd7591fd8aa27bc4cc6af	nmdc:wfmgas-11-xa2rv316.1
nmdc:DataObject	nmdc:96500b953047ace9969f1f7b2765a6bf	nmdc:dobj-11-27tqq013
nmdc:DataObject	nmdc:f24425a560ceb08692d9cb168b057076	nmdc:dobj-11-xhg8hv52
