collection_name	type	id
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:fa545fc704bb7ce470e6c42e06240cda
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:fa545fc704bb7ce470e6c42e06240cda
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:fa545fc704bb7ce470e6c42e06240cda
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:fa545fc704bb7ce470e6c42e06240cda
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:fa545fc704bb7ce470e6c42e06240cda
data_object_set	nmdc:DataObject	nmdc:344471f45b66fa91c087df2288467394
data_object_set	nmdc:DataObject	nmdc:6aedf60fb1e2a74355183996dd407d62
data_object_set	nmdc:DataObject	nmdc:b1cf68fa326c3c26cb5d739fe7ea9ae9
data_object_set	nmdc:DataObject	nmdc:a90146def75dda2ba80a5558be114f03
data_object_set	nmdc:DataObject	nmdc:68306e5004e58078545ed52039ea4297
data_object_set	nmdc:DataObject	nmdc:07242df966985736b64d423f29579377
data_object_set	nmdc:DataObject	nmdc:aeb8c8cb105ee78fb0643ff79863545e
data_object_set	nmdc:DataObject	nmdc:d7f158dd995bdb07dd3fe9b765b51ef0
data_object_set	nmdc:DataObject	nmdc:59d4992031875c5cf7fbcd7b69b28212
data_object_set	nmdc:DataObject	nmdc:50360a9aa4faf639a4c748db62a5217f
data_object_set	nmdc:DataObject	nmdc:202315a0d2bd3fe0364c579143d5e7e5
data_object_set	nmdc:DataObject	nmdc:289f073166fb44aa7e30fe7b0be1310b
data_object_set	nmdc:DataObject	nmdc:b8be4ae44b3e46c8e4711cfc399121cb
data_object_set	nmdc:DataObject	nmdc:1b049a55b84c66df8343d71281caeb21
data_object_set	nmdc:DataObject	nmdc:02702c292e55b46a3392938af43216de
data_object_set	nmdc:DataObject	nmdc:96f286fa2c6d1a5f0d45b9ce74e3a3e6
data_object_set	nmdc:DataObject	nmdc:1f82a54eb8905b30177e3b8345464389
data_object_set	nmdc:DataObject	nmdc:f96b290508f881774eafc9b9186cfe72
data_object_set	nmdc:DataObject	nmdc:1c5f10335b4406ed1bcee71f1d4c8b31
data_object_set	nmdc:DataObject	nmdc:aefee0c0dc2a094d6beefaefe5d869f2
data_object_set	nmdc:DataObject	nmdc:a0d9d0a8adf9d242aa58fa9ee339253d
data_object_set	nmdc:DataObject	nmdc:1447c7a412bdc7e045948c473e381de3
data_object_set	nmdc:DataObject	nmdc:7265ff38dc0f0eb4a776bc129342eb0e
data_object_set	nmdc:DataObject	nmdc:aa38c22d4d1ff99f675bd354c39a8c65
data_object_set	nmdc:DataObject	nmdc:5b2950126d5077227a02050243d73246
data_object_set	nmdc:DataObject	nmdc:42ab01e4c8236b3c8f64baa846e46cb5
data_object_set	nmdc:DataObject	nmdc:0abe5a929e6ac0c74c096f98eeafeff6
data_object_set	nmdc:DataObject	nmdc:6c5825b26cb8a38466bc1bc6a7c6ee15
data_object_set	nmdc:DataObject	nmdc:971feb0fb6f8446bda68b895901fc12a
data_object_set	nmdc:DataObject	nmdc:24b472a8fe9673d09087b2df30474995
data_object_set	nmdc:DataObject	nmdc:73323e1607b8139e7cae7c6010308e56
data_object_set	nmdc:DataObject	nmdc:8975bfac020e1fc5fa7b0387468350c3
data_object_set	nmdc:DataObject	nmdc:63d2c80fd4d2ec963d98e62911d04499
data_object_set	nmdc:DataObject	nmdc:4951b28d94018e34b7faabdc21d0b7bb
data_object_set	nmdc:DataObject	nmdc:89b8c82b92a893233a62b80b5a69d971
data_object_set	nmdc:DataObject	nmdc:167aa712203b16ea1784ccacb6b25e48
data_object_set	nmdc:DataObject	nmdc:544343fa8628b993d87cb224eacf1380
data_object_set	nmdc:DataObject	nmdc:17d7516c565bbf84b8387a0e2449db3b
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:86ccadae811e01ecf8c701228b22b384
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:86ccadae811e01ecf8c701228b22b384
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:86ccadae811e01ecf8c701228b22b384
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:86ccadae811e01ecf8c701228b22b384
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:86ccadae811e01ecf8c701228b22b384
data_object_set	nmdc:DataObject	nmdc:1ed8014be31f1dfb57b8c9c9f33c4a27
data_object_set	nmdc:DataObject	nmdc:8cea917095d82cb945def0090d616a5d
data_object_set	nmdc:DataObject	nmdc:b23449c7a43ea1db2181bb347402c265
data_object_set	nmdc:DataObject	nmdc:a77f8b18cf9fccef3ff2a92cfec75536
data_object_set	nmdc:DataObject	nmdc:cce1947a2f31cc1b5c574818540ce1f5
data_object_set	nmdc:DataObject	nmdc:fd3e855f0e10c051079309239559812f
data_object_set	nmdc:DataObject	nmdc:de7a1b071964b7b278ed551bdfead62e
data_object_set	nmdc:DataObject	nmdc:c94ae6173428dfb66fbfde108cb656c4
data_object_set	nmdc:DataObject	nmdc:e24f89c0cd24fee648ae4bdfd9ead282
data_object_set	nmdc:DataObject	nmdc:851b48b8b3303468660e861a43f52e5e
data_object_set	nmdc:DataObject	nmdc:c5871468905e780cb41fdfa55c45e6f2
data_object_set	nmdc:DataObject	nmdc:657cd2457bd4ba17ddadcaa81f4b5d0e
data_object_set	nmdc:DataObject	nmdc:27aab2d2c2ffddb794921af36d4d0f1d
data_object_set	nmdc:DataObject	nmdc:ee6a929ce8072effe3e64c8466db7a29
data_object_set	nmdc:DataObject	nmdc:e2c4a66dd163fbb0073a580fa36d65e5
data_object_set	nmdc:DataObject	nmdc:565527f95d29d86fc75493910e0b5eb8
data_object_set	nmdc:DataObject	nmdc:74c6e24286c53e56fb5de0792beabd2b
data_object_set	nmdc:DataObject	nmdc:3ccc0d936b8f6fd07fbb859cb52f2ac6
data_object_set	nmdc:DataObject	nmdc:5c934b3f42d33da4930ef6165658fb52
data_object_set	nmdc:DataObject	nmdc:81500619c9d82b10e0bfe206f69c46c0
data_object_set	nmdc:DataObject	nmdc:58525687b31563932824aab811aa5961
data_object_set	nmdc:DataObject	nmdc:80afd1d8c10f46f26b066f7876f7a59d
data_object_set	nmdc:DataObject	nmdc:a7173eac30a91396fa62db496224d115
data_object_set	nmdc:DataObject	nmdc:7c83ef1a92df4caaa0acbcfbd730faca
data_object_set	nmdc:DataObject	nmdc:a7b5ae4225edc61fd975a492d93d20e2
data_object_set	nmdc:DataObject	nmdc:a250f8c235b1a98ef4947255f151e9b8
data_object_set	nmdc:DataObject	nmdc:fde3d957d86ce7726e3b54b783b21424
data_object_set	nmdc:DataObject	nmdc:b9c2c6f57e903a49e25021c7cac9f68d
data_object_set	nmdc:DataObject	nmdc:ee63a8c9a10e4ddd90dae4c1f8e0b419
data_object_set	nmdc:DataObject	nmdc:fb358de02502f1f7c67fd820aee37e49
data_object_set	nmdc:DataObject	nmdc:f148ef7c946316ada1e173681107999a
data_object_set	nmdc:DataObject	nmdc:e2ae4ecb63411839dc56b110b583e995
data_object_set	nmdc:DataObject	nmdc:06602a0ab6dc3fc28e6d9875adbb7798
data_object_set	nmdc:DataObject	nmdc:1c81e2ea051dbe95627a3191def5804a
data_object_set	nmdc:DataObject	nmdc:98f8f3d4c6ebab726a06d5a6f83ec337
data_object_set	nmdc:DataObject	nmdc:017cf5f31659662292b54cfcde6835e8
data_object_set	nmdc:DataObject	nmdc:70f75395b52a4c30caa26c9c94ba832f
data_object_set	nmdc:DataObject	nmdc:b3a34be03d349b8e6f691f6d3c06be2d
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:b8ad51398e656548aed73cf2a0e65f20
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:b8ad51398e656548aed73cf2a0e65f20
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:b8ad51398e656548aed73cf2a0e65f20
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:b8ad51398e656548aed73cf2a0e65f20
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:b8ad51398e656548aed73cf2a0e65f20
data_object_set	nmdc:DataObject	nmdc:362f68ee88989bd6c74ce6202a991e74
data_object_set	nmdc:DataObject	nmdc:9b19fb4528e42b384da9e2807cab50d2
data_object_set	nmdc:DataObject	nmdc:9ef5ae6facbbf465414f58ced679ec52
data_object_set	nmdc:DataObject	nmdc:5c24d9b002fd5918c9def62c11fb14a6
data_object_set	nmdc:DataObject	nmdc:a25ac20207085ba717f6f3bab18b769f
data_object_set	nmdc:DataObject	nmdc:944d94eaa4b8a7bc139ee0bd4dd6905c
data_object_set	nmdc:DataObject	nmdc:3a0a2538331dafe673ebaf227479a2a2
data_object_set	nmdc:DataObject	nmdc:5d6844b789227dffa609112bc847e149
data_object_set	nmdc:DataObject	nmdc:51251a271c6da1c6aeda2571a8e8841e
data_object_set	nmdc:DataObject	nmdc:78c2a4afdcf8a32130a2b0de2e9a24f1
data_object_set	nmdc:DataObject	nmdc:b1044505b70fdf4b08655f78c0fe0b5a
data_object_set	nmdc:DataObject	nmdc:19d92b3e416ba562566df8093abf22c2
data_object_set	nmdc:DataObject	nmdc:ea3fb83c4e83fa49f9468cb3b0e3c8c4
data_object_set	nmdc:DataObject	nmdc:09f9a5ceb4f69bc4ab6dac70d6c2ea1f
data_object_set	nmdc:DataObject	nmdc:4aeba0cc6f3be6621e6c047cf3422b9a
data_object_set	nmdc:DataObject	nmdc:dde51aa9c5e2486101b8804829df0f44
data_object_set	nmdc:DataObject	nmdc:305e0105f595939d109a601f3cb2233e
data_object_set	nmdc:DataObject	nmdc:7a43bb1e6472beea9a2e65d3b206a4cd
data_object_set	nmdc:DataObject	nmdc:b45ad2093210bdcc83b86135f58213f1
data_object_set	nmdc:DataObject	nmdc:120b4fcaa64e898f3353a7a667439cfc
data_object_set	nmdc:DataObject	nmdc:0f0a95c78b2f46cb291378859376d093
data_object_set	nmdc:DataObject	nmdc:2be969942e109cd9adb8a8023118dd4e
data_object_set	nmdc:DataObject	nmdc:d3590af3260bca8a220c493b2e1bf00d
data_object_set	nmdc:DataObject	nmdc:720e57e5c7393846cfd4742dcb252927
data_object_set	nmdc:DataObject	nmdc:4025801ab9bc52a1cb3950fb92a629d9
data_object_set	nmdc:DataObject	nmdc:ea172648c35036565e2246c573dfb015
data_object_set	nmdc:DataObject	nmdc:d505c608ee0db45b80fb98badb3d4050
data_object_set	nmdc:DataObject	nmdc:167582a1950dbc2c8cc8931b2db6621f
data_object_set	nmdc:DataObject	nmdc:93fc6e89092729aeac14874d8dea4672
data_object_set	nmdc:DataObject	nmdc:5ea1a17c3e47bba4edc9990d6314bfda
data_object_set	nmdc:DataObject	nmdc:6390b56b640c46d18e1e5d016859e9d8
data_object_set	nmdc:DataObject	nmdc:559e72f2eaf4678b2af39ba6e6064fa9
data_object_set	nmdc:DataObject	nmdc:6d5ff2ef3fbfdcca2ec88e7ee6396304
data_object_set	nmdc:DataObject	nmdc:0ad8c3bb0797f1795e7785fbba7820c8
data_object_set	nmdc:DataObject	nmdc:e5d57300ed1d051336b95b8eebd0ef57
data_object_set	nmdc:DataObject	nmdc:0c6eb155b0cf13f96bcf3f0c7812cee1
data_object_set	nmdc:DataObject	nmdc:5f4928d86380b5f91059c76938ddc266
data_object_set	nmdc:DataObject	nmdc:aa0be0ddd08f3a34c949581d02ad541a
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:c59c024abd875b58fc1211aa87a859c8
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:c59c024abd875b58fc1211aa87a859c8
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:c59c024abd875b58fc1211aa87a859c8
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:c59c024abd875b58fc1211aa87a859c8
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:c59c024abd875b58fc1211aa87a859c8
data_object_set	nmdc:DataObject	nmdc:8091e742f19fb03643595ed2d23f9502
data_object_set	nmdc:DataObject	nmdc:ac78092a104bfbff706a787a852a694a
data_object_set	nmdc:DataObject	nmdc:ac5a01adb831a11c34d120a1ec53761f
data_object_set	nmdc:DataObject	nmdc:f59a4fb2a4ba1efb655ed5885867f5d2
data_object_set	nmdc:DataObject	nmdc:d4dd80b0be0307c2dd3546e8c60fa393
data_object_set	nmdc:DataObject	nmdc:e3577497fcf11d85bb7dcccb959c0720
data_object_set	nmdc:DataObject	nmdc:a596fc476951291054f2efc422b31409
data_object_set	nmdc:DataObject	nmdc:3ca16f5a35d3af840e2c1973dc653d7c
data_object_set	nmdc:DataObject	nmdc:358bc902df0650c14239f28030e72452
data_object_set	nmdc:DataObject	nmdc:74c3f426f7b7ed64fc244d86208829ca
data_object_set	nmdc:DataObject	nmdc:86f2be96352f2d8e2d54c5532caee177
data_object_set	nmdc:DataObject	nmdc:f22232028891ff12bb1a27f361304dfe
data_object_set	nmdc:DataObject	nmdc:d855b4b7fb226b291112e86b1366aff4
data_object_set	nmdc:DataObject	nmdc:4b7e748dff3a072f7157886d7f752019
data_object_set	nmdc:DataObject	nmdc:cc06be19f09b87737dcd9019b0044011
data_object_set	nmdc:DataObject	nmdc:1d379e31bec8d52688f1a8128f0aa6e9
data_object_set	nmdc:DataObject	nmdc:f7ba228b6cdf846e56c29074dcde9a65
data_object_set	nmdc:DataObject	nmdc:43a0169b64a82c529a562b8ce4aa2890
data_object_set	nmdc:DataObject	nmdc:0609b5e7a75875fa8b8bafa8fe1378f9
data_object_set	nmdc:DataObject	nmdc:1e37d677f98f8ba055ef00762d31b072
data_object_set	nmdc:DataObject	nmdc:30c843e3ccbe3fd63f9db911815b5ec0
data_object_set	nmdc:DataObject	nmdc:d7255d8b85283cf4604ddcd6120fed2d
data_object_set	nmdc:DataObject	nmdc:44bae4d04e7e13da7eb807e3f216fafe
data_object_set	nmdc:DataObject	nmdc:d6f9302ba1f4117cddfdce86782bcca1
data_object_set	nmdc:DataObject	nmdc:1e1ee0281cb4bbfca672d952c7ac43f6
data_object_set	nmdc:DataObject	nmdc:c718d65399c8f6f1e16cef2344689911
data_object_set	nmdc:DataObject	nmdc:94acb2957da18cc7d39dd78b71bb39ca
data_object_set	nmdc:DataObject	nmdc:f65aaa065e0d0d59e51f21a7fe1e5732
data_object_set	nmdc:DataObject	nmdc:b33bb437f875c87a6c3a18db3329c22b
data_object_set	nmdc:DataObject	nmdc:20467bf9a02e3db414a6f530b2098c52
data_object_set	nmdc:DataObject	nmdc:0f11480b35f84b344c27502cca3e365f
data_object_set	nmdc:DataObject	nmdc:47df6426bb204fe698c39a2f9dfb5fd2
data_object_set	nmdc:DataObject	nmdc:c654447d9e600b34c894917ea6fc1c7f
data_object_set	nmdc:DataObject	nmdc:3363c621d270ab235a5cf52fcbc52a0e
data_object_set	nmdc:DataObject	nmdc:d5b55d314bb23584186ab8854f8dc181
data_object_set	nmdc:DataObject	nmdc:d937daaadcbb7e92cb45025e2bfbfe1c
data_object_set	nmdc:DataObject	nmdc:a1bf5c8073fb65ec23153a972440cd93
data_object_set	nmdc:DataObject	nmdc:0c5f6d43f5506d48cf5b9f6f3b4ce660
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:1f7976f270dba12a6b312967202f3168
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:1f7976f270dba12a6b312967202f3168
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:1f7976f270dba12a6b312967202f3168
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:1f7976f270dba12a6b312967202f3168
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:1f7976f270dba12a6b312967202f3168
data_object_set	nmdc:DataObject	nmdc:f0e59b441fa5c71b4e32b8ede7bc814a
data_object_set	nmdc:DataObject	nmdc:9056f6b21f5bb61cf91770746e0952c4
data_object_set	nmdc:DataObject	nmdc:2bd673d358cb60e44d4f301fd8623db5
data_object_set	nmdc:DataObject	nmdc:cd6f61aabce20c3465348de82748ff9e
data_object_set	nmdc:DataObject	nmdc:8606d6f4da6fc67d1e821ff785e843ac
data_object_set	nmdc:DataObject	nmdc:e2e36bfcd8ff26b4c5b716a6bda5632f
data_object_set	nmdc:DataObject	nmdc:a06e5e91986f7bdf7d6c6e450a0644d1
data_object_set	nmdc:DataObject	nmdc:5d2c8147114efc35d7b241e6d0b188d7
data_object_set	nmdc:DataObject	nmdc:fb43f190f3e30bfa958353fa5e3a02fd
data_object_set	nmdc:DataObject	nmdc:bcf63046d719c8ded335370d86aaf996
data_object_set	nmdc:DataObject	nmdc:05e80e1771c73e59248c52fb55fd1f44
data_object_set	nmdc:DataObject	nmdc:b06cd0a503698f264b0823a12f473b2a
data_object_set	nmdc:DataObject	nmdc:4f8742da78f7d53b5a0d692a9404f01e
data_object_set	nmdc:DataObject	nmdc:0c92903508f7a272b242895091c0310f
data_object_set	nmdc:DataObject	nmdc:f519d8bc805bf5cfde2f83632768a7ac
data_object_set	nmdc:DataObject	nmdc:339b4886c9b1bfef9e1475797c8bbe9e
data_object_set	nmdc:DataObject	nmdc:1fca5095497bb79003f36ca4e5968c24
data_object_set	nmdc:DataObject	nmdc:f4be5a3d1539de3c298de0c8490059c5
data_object_set	nmdc:DataObject	nmdc:2bd10c70f3a0b46bf064a80260e50d09
data_object_set	nmdc:DataObject	nmdc:c28933b1fc58e95bf4c81222941e1f3b
data_object_set	nmdc:DataObject	nmdc:bc85a78d25fabc34df0404c32f9b260d
data_object_set	nmdc:DataObject	nmdc:4edd43d07d7f56196421079cc410837b
data_object_set	nmdc:DataObject	nmdc:983d78ad6776bd17f55d7dbdd5a539ff
data_object_set	nmdc:DataObject	nmdc:00256646f16679c7cb3d2845da8e7339
data_object_set	nmdc:DataObject	nmdc:3522c5b84e1f54f2bcdb60e38cf38407
data_object_set	nmdc:DataObject	nmdc:744a6f16fe334c5edd3b9fa06e6dfdde
data_object_set	nmdc:DataObject	nmdc:3e3737d9a7766edae35e32383a3cb8ad
data_object_set	nmdc:DataObject	nmdc:e0ded31274b8bec9027c0c582ddb5c4e
data_object_set	nmdc:DataObject	nmdc:dfffe5dc5a52f3f63dfb8b87afe14b08
data_object_set	nmdc:DataObject	nmdc:754ecd7a4e9611095d0581cf728685fd
data_object_set	nmdc:DataObject	nmdc:0302be4a991803b8ea78fa3ba2b566e4
data_object_set	nmdc:DataObject	nmdc:c67f9eb65b1c3e7877912619009123b9
data_object_set	nmdc:DataObject	nmdc:b817ab058cc52330098689113c760773
data_object_set	nmdc:DataObject	nmdc:0f368ab3c73caaed2defe6cfd3b29960
data_object_set	nmdc:DataObject	nmdc:51037076fdda1fb346cdd246c642aefe
data_object_set	nmdc:DataObject	nmdc:75f9c1cc7ccaf84b7157b609440fe564
data_object_set	nmdc:DataObject	nmdc:cbe8556df2f372d734a59c878da12231
data_object_set	nmdc:DataObject	nmdc:710d11064434f0b09acd5d0fa0294cb4
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:989ef5735e8fe73e890fdd709bacb35c
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:989ef5735e8fe73e890fdd709bacb35c
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:989ef5735e8fe73e890fdd709bacb35c
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:989ef5735e8fe73e890fdd709bacb35c
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:989ef5735e8fe73e890fdd709bacb35c
data_object_set	nmdc:DataObject	nmdc:b02af5b182fd42623b3a0b0c01664669
data_object_set	nmdc:DataObject	nmdc:57d9ec28bc07ffd08eb45eb2bfd7d367
data_object_set	nmdc:DataObject	nmdc:c13715a8dcaf76edc2a6719bb80bd480
data_object_set	nmdc:DataObject	nmdc:73a1d906631a54b1676f248436e04283
data_object_set	nmdc:DataObject	nmdc:949ef9cc37b29828665056e20ff01aaf
data_object_set	nmdc:DataObject	nmdc:5bb42a91535eb959f68d15294f542bf0
data_object_set	nmdc:DataObject	nmdc:85d3b2b90ec4e122ece89b204633c6ac
data_object_set	nmdc:DataObject	nmdc:78fe1bd626419afcfe7a49f166be311e
data_object_set	nmdc:DataObject	nmdc:2e02ed6df6106b8b6ff59bdff34ea37d
data_object_set	nmdc:DataObject	nmdc:4d8da0694ce3c314f87343b3d2b3e0e6
data_object_set	nmdc:DataObject	nmdc:a318693da3e242b6f84d636f4e7c0cfe
data_object_set	nmdc:DataObject	nmdc:f9d06a0df30d0bddb2ce6093fd5d74b6
data_object_set	nmdc:DataObject	nmdc:07e9703badc9cb9b4e147aa0bc5e8278
data_object_set	nmdc:DataObject	nmdc:89a1aaefde0a6f5357d5d666d9aa70a0
data_object_set	nmdc:DataObject	nmdc:b921d8b32d7c0fd8df9ea413e109ddef
data_object_set	nmdc:DataObject	nmdc:cd5d85f6e6f606d6ec8ef3e9d43883de
data_object_set	nmdc:DataObject	nmdc:0b318b6c05ae58f99f0bc48efd308e54
data_object_set	nmdc:DataObject	nmdc:5c2df68a6e5a3cefd6ce9a222f818e08
data_object_set	nmdc:DataObject	nmdc:a54b6b241fd56fe0498d1b4ae34dc4f2
data_object_set	nmdc:DataObject	nmdc:faba906e2f8050123ec5515589a8fcfd
data_object_set	nmdc:DataObject	nmdc:9119a37859531d0c9eb1a4560d1e00b5
data_object_set	nmdc:DataObject	nmdc:d03036559a86e8620288ac29bd51daac
data_object_set	nmdc:DataObject	nmdc:6d70083b59a61f5ea79e4bd600df5545
data_object_set	nmdc:DataObject	nmdc:4534f8c5fc72200a9f2419e891ff43b0
data_object_set	nmdc:DataObject	nmdc:42d191a0fc6d5fb5c98dca232688c809
data_object_set	nmdc:DataObject	nmdc:cd2190fa2852b60029ee236001a844e5
data_object_set	nmdc:DataObject	nmdc:cec889d9257e121883aef0e30644df74
data_object_set	nmdc:DataObject	nmdc:0c88d3d24d33a7dde8cc11f80204aed9
data_object_set	nmdc:DataObject	nmdc:5314a4f1f410c405bbdd8331cb124b7f
data_object_set	nmdc:DataObject	nmdc:90107dba265d8dbd3304c933be6e559c
data_object_set	nmdc:DataObject	nmdc:ba44fa60232b32c29828a260ba93d9a1
data_object_set	nmdc:DataObject	nmdc:0db20619b7ae99dc92103fc50269e1f6
data_object_set	nmdc:DataObject	nmdc:b873bf135bae25f8ce485aed843f3ea3
data_object_set	nmdc:DataObject	nmdc:d57318ec80de535ce91ff54eb1ea3fa0
data_object_set	nmdc:DataObject	nmdc:f5c97e4374d7664adaf8707b85521b77
data_object_set	nmdc:DataObject	nmdc:2a5f5f9a1d2770862b4f939bad633811
data_object_set	nmdc:DataObject	nmdc:9d0cfdfe46d129292d4fca706940dd27
data_object_set	nmdc:DataObject	nmdc:da4289406b19d1830ccf1c0d43d0cf9b
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:42f4db9a4f152bcf23652c33a749b05d
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:42f4db9a4f152bcf23652c33a749b05d
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:42f4db9a4f152bcf23652c33a749b05d
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:42f4db9a4f152bcf23652c33a749b05d
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:42f4db9a4f152bcf23652c33a749b05d
data_object_set	nmdc:DataObject	nmdc:236a364669fe7b2d3cf2601ad007911a
data_object_set	nmdc:DataObject	nmdc:01ba85572e6eea1ee08b68de15c550d4
data_object_set	nmdc:DataObject	nmdc:35f0a79a38992a6fb709b6089459a195
data_object_set	nmdc:DataObject	nmdc:f6cc33b1a98a52630f4fd54f85ac49ef
data_object_set	nmdc:DataObject	nmdc:78490435ed4789450f09b0998d4227e9
data_object_set	nmdc:DataObject	nmdc:b74b8090b78e3660a6bae90671b43f2b
data_object_set	nmdc:DataObject	nmdc:8ff4a26d56e7a17736f18533b795e8a3
data_object_set	nmdc:DataObject	nmdc:a40422d23f4adc04d7846db27ca38c83
data_object_set	nmdc:DataObject	nmdc:870df67025a18dcfc0e1d8c4925e4c61
data_object_set	nmdc:DataObject	nmdc:00ef3c595f8ef2aa80df1d89a693babc
data_object_set	nmdc:DataObject	nmdc:19a59734af16e66d245bebccc6f4ce53
data_object_set	nmdc:DataObject	nmdc:21ff0887ed8e09c52cbc49a7a998f262
data_object_set	nmdc:DataObject	nmdc:643da7fe01a0e756a6c8799ce28e513a
data_object_set	nmdc:DataObject	nmdc:ad166ac7916b77e73b4f1e4b12237b5b
data_object_set	nmdc:DataObject	nmdc:09847e017bcd792b36570b576c706e91
data_object_set	nmdc:DataObject	nmdc:643703fb946767d9fcd8985a1bbedcd6
data_object_set	nmdc:DataObject	nmdc:6ca644f2af9558ca1e78101912af1033
data_object_set	nmdc:DataObject	nmdc:f2114424c904684011d36d4a3389abbd
data_object_set	nmdc:DataObject	nmdc:f61e422762a1e1f089536ed6a4435b7f
data_object_set	nmdc:DataObject	nmdc:98b50eb3f57c3c15aeb785b1eb620962
data_object_set	nmdc:DataObject	nmdc:91a3cd96ce47db6d563cfedb9478c3d4
data_object_set	nmdc:DataObject	nmdc:c72a3c11168dcf4378d1be92ca99121f
data_object_set	nmdc:DataObject	nmdc:a4c7e59774677dd29509e7a339215905
data_object_set	nmdc:DataObject	nmdc:b8164d5006bb0b3f068b3bd0644a29f4
data_object_set	nmdc:DataObject	nmdc:969a7439443867097a20f557dd26c145
data_object_set	nmdc:DataObject	nmdc:cf8f0aa2f6fb6c99e0b41df1b6b8e2c7
data_object_set	nmdc:DataObject	nmdc:621bf7087015e4abb155b1923fbb9fe0
data_object_set	nmdc:DataObject	nmdc:507881446874131b343da0a0d750aa1c
data_object_set	nmdc:DataObject	nmdc:ac4607db2657592de8e6fe992c03eae4
data_object_set	nmdc:DataObject	nmdc:a324f79fe612026f129c7de056b3bc33
data_object_set	nmdc:DataObject	nmdc:cd8460ebe4cc0f63c86a15e058609c11
data_object_set	nmdc:DataObject	nmdc:89d367911c67832d90f4613b0ef6a7c8
data_object_set	nmdc:DataObject	nmdc:2648d1381453c9f90b08e7fa5999e137
data_object_set	nmdc:DataObject	nmdc:7c07c91c9b079e2bc5b4a44fecb2d35d
data_object_set	nmdc:DataObject	nmdc:3cd562e864ca138216b37aca6fca0c68
data_object_set	nmdc:DataObject	nmdc:6bd87bb22a00ccbe6f0a2f31300d1aff
data_object_set	nmdc:DataObject	nmdc:3eeb2a9312f03ddb2baf04426c5da4b9
data_object_set	nmdc:DataObject	nmdc:17e9f3a2801194bc47ce4b898b0475fd
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:042554b6db1f3e2760502ad890582993
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:042554b6db1f3e2760502ad890582993
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:042554b6db1f3e2760502ad890582993
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:042554b6db1f3e2760502ad890582993
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:042554b6db1f3e2760502ad890582993
data_object_set	nmdc:DataObject	nmdc:6ddd9dd62764b4c0648dd8f7031a131e
