collection_name	id	_id	update
data_object_set	nmdc:0fa903beac90911ae26894ee65773a48	649b00401ae706d7b5b17089	{'id': 'nmdc:dobj-11-d09cfx04', 'was_generated_by': 'nmdc:wfnom-11-xs5nj879'}
data_object_set	emsl:output_456633	649b003c1ae706d7b5b14482	{'id': 'nmdc:dobj-11-5jfsnz81', 'alternative_identifiers': ['emsl:output_456633']}
data_object_set	emsl:output_456635	649b003c1ae706d7b5b14485	{'id': 'nmdc:dobj-11-7d7exw95', 'alternative_identifiers': ['emsl:output_456635']}
data_object_set	emsl:output_456634	649b003c1ae706d7b5b14484	{'id': 'nmdc:dobj-11-09e3xd02', 'alternative_identifiers': ['emsl:output_456634']}
data_object_set	nmdc:8cde5e18fe858bd41b041a1f45a79393	649b00401ae706d7b5b170ba	{'id': 'nmdc:dobj-11-p6g9zx54', 'was_generated_by': 'nmdc:wfnom-11-5q82ns59'}
data_object_set	emsl:output_457891	649b003c1ae706d7b5b144f0	{'id': 'nmdc:dobj-11-z6syhv94', 'alternative_identifiers': ['emsl:output_457891']}
data_object_set	nmdc:a47e870bdf10041849e36f66ab34177a	649b00401ae706d7b5b170e0	{'id': 'nmdc:dobj-11-5k5p2w96', 'was_generated_by': 'nmdc:wfnom-11-d1wh0r08'}
data_object_set	emsl:output_457928	649b003c1ae706d7b5b1451c	{'id': 'nmdc:dobj-11-2dxtay60', 'alternative_identifiers': ['emsl:output_457928']}
data_object_set	nmdc:afc41e08ea7aba78e8fe3d3489db64c0	649b00401ae706d7b5b17059	{'id': 'nmdc:dobj-11-dtakt203', 'was_generated_by': 'nmdc:wfnom-11-xtn7gg63'}
data_object_set	emsl:output_458275	649b003c1ae706d7b5b1454b	{'id': 'nmdc:dobj-11-j57rr510', 'alternative_identifiers': ['emsl:output_458275']}
data_object_set	emsl:output_458276	649b003c1ae706d7b5b1454e	{'id': 'nmdc:dobj-11-r6rt1711', 'alternative_identifiers': ['emsl:output_458276']}
data_object_set	emsl:output_456500	649b003c1ae706d7b5b1445c	{'id': 'nmdc:dobj-11-azr44252', 'alternative_identifiers': ['emsl:output_456500']}
data_object_set	nmdc:eb70c63b4cc61cb5441b2a42c5555540	649b00401ae706d7b5b170cc	{'id': 'nmdc:dobj-11-yzzpyf46', 'was_generated_by': 'nmdc:wfnom-11-8e2yq209'}
data_object_set	emsl:output_456499	649b003c1ae706d7b5b14445	{'id': 'nmdc:dobj-11-tkbb1m23', 'alternative_identifiers': ['emsl:output_456499']}
data_object_set	nmdc:cc670a42bf1096d6bdb20197ddff8aca	649b00401ae706d7b5b170c4	{'id': 'nmdc:dobj-11-hgvqgj31', 'was_generated_by': 'nmdc:wfnom-11-5dcm3j64'}
data_object_set	emsl:output_456643	649b003c1ae706d7b5b1448d	{'id': 'nmdc:dobj-11-fzygzt66', 'alternative_identifiers': ['emsl:output_456643']}
data_object_set	nmdc:934789f582138ad063e2a28bb535e55b	649b00401ae706d7b5b170bc	{'id': 'nmdc:dobj-11-46s2bm21', 'was_generated_by': 'nmdc:wfnom-11-cnx9hb78'}
data_object_set	emsl:output_456642	649b003c1ae706d7b5b144a8	{'id': 'nmdc:dobj-11-cne58c98', 'alternative_identifiers': ['emsl:output_456642']}
data_object_set	emsl:output_456644	649b003c1ae706d7b5b14491	{'id': 'nmdc:dobj-11-4c6y8e89', 'alternative_identifiers': ['emsl:output_456644']}
data_object_set	emsl:output_457894	649b003c1ae706d7b5b144f3	{'id': 'nmdc:dobj-11-cab8nk28', 'alternative_identifiers': ['emsl:output_457894']}
data_object_set	nmdc:7e5a20e821fe48594e25cdbabf683b1a	649b00401ae706d7b5b170e3	{'id': 'nmdc:dobj-11-48s5gc13', 'was_generated_by': 'nmdc:wfnom-11-d3b5xy39'}
data_object_set	emsl:output_457931	649b003c1ae706d7b5b14516	{'id': 'nmdc:dobj-11-z9g60b78', 'alternative_identifiers': ['emsl:output_457931']}
data_object_set	nmdc:4ed53da6851717302c76bd674cbf27ba	649b00401ae706d7b5b1705c	{'id': 'nmdc:dobj-11-fbgdxx48', 'was_generated_by': 'nmdc:wfnom-11-rfp01191'}
data_object_set	emsl:output_458282	649b003c1ae706d7b5b14555	{'id': 'nmdc:dobj-11-4573v436', 'alternative_identifiers': ['emsl:output_458282']}
data_object_set	emsl:output_458281	649b003c1ae706d7b5b14554	{'id': 'nmdc:dobj-11-q8mphb17', 'alternative_identifiers': ['emsl:output_458281']}
data_object_set	emsl:output_456510	649b003c1ae706d7b5b1443b	{'id': 'nmdc:dobj-11-kwyhz060', 'alternative_identifiers': ['emsl:output_456510']}
data_object_set	nmdc:c2da72f8b99211dd85c1d7e0f078848a	649b00401ae706d7b5b1708d	{'id': 'nmdc:dobj-11-dj0qqd87', 'was_generated_by': 'nmdc:wfnom-11-fxkat068'}
data_object_set	emsl:output_456509	649b003c1ae706d7b5b14439	{'id': 'nmdc:dobj-11-tsd5f196', 'alternative_identifiers': ['emsl:output_456509']}
data_object_set	nmdc:bc23c507016eef08a8ec9e2ec7b62f38	649b00401ae706d7b5b1708e	{'id': 'nmdc:dobj-11-t74q2597', 'was_generated_by': 'nmdc:wfnom-11-dscqpj11'}
data_object_set	emsl:output_456648	649b003c1ae706d7b5b14494	{'id': 'nmdc:dobj-11-0kny4496', 'alternative_identifiers': ['emsl:output_456648']}
data_object_set	emsl:output_456649	649b003c1ae706d7b5b14493	{'id': 'nmdc:dobj-11-yjzvf179', 'alternative_identifiers': ['emsl:output_456649']}
data_object_set	nmdc:5e5892c5f5a54739089d8f0e0bd849e3	649b00401ae706d7b5b170c0	{'id': 'nmdc:dobj-11-rr3wrp50', 'was_generated_by': 'nmdc:wfnom-11-xtp5xg66'}
data_object_set	emsl:output_456650	649b003c1ae706d7b5b14496	{'id': 'nmdc:dobj-11-etm8th55', 'alternative_identifiers': ['emsl:output_456650']}
data_object_set	emsl:output_457896	649b003c1ae706d7b5b144f5	{'id': 'nmdc:dobj-11-kb3j0170', 'alternative_identifiers': ['emsl:output_457896']}
data_object_set	nmdc:0829d3c035360a4ae6ab8d2ba1bfa505	649b00401ae706d7b5b170e6	{'id': 'nmdc:dobj-11-ca06cj43', 'was_generated_by': 'nmdc:wfnom-11-bt42xt24'}
data_object_set	emsl:output_457933	649b003c1ae706d7b5b1451f	{'id': 'nmdc:dobj-11-3x51ph61', 'alternative_identifiers': ['emsl:output_457933']}
data_object_set	nmdc:49cf1f67a90c120bc0751b9018a53eac	649b00401ae706d7b5b1705e	{'id': 'nmdc:dobj-11-eq8wf335', 'was_generated_by': 'nmdc:wfnom-11-r8fxat22'}
data_object_set	emsl:output_458285	649b003c1ae706d7b5b1455c	{'id': 'nmdc:dobj-11-8m6ptm04', 'alternative_identifiers': ['emsl:output_458285']}
data_object_set	emsl:output_458286	649b003c1ae706d7b5b14557	{'id': 'nmdc:dobj-11-1yaeyd58', 'alternative_identifiers': ['emsl:output_458286']}
data_object_set	emsl:output_456489	649b003c1ae706d7b5b1445f	{'id': 'nmdc:dobj-11-4tke9264', 'alternative_identifiers': ['emsl:output_456489']}
data_object_set	nmdc:b749f2d280762ca94ba92f15fdd97838	649b00401ae706d7b5b17088	{'id': 'nmdc:dobj-11-mdex2312', 'was_generated_by': 'nmdc:wfnom-11-2c0qgt83'}
data_object_set	emsl:output_456490	649b003c1ae706d7b5b14454	{'id': 'nmdc:dobj-11-w72gzq43', 'alternative_identifiers': ['emsl:output_456490']}
data_object_set	nmdc:a3041766f467160fc738662024a22a7e	649b00401ae706d7b5b17090	{'id': 'nmdc:dobj-11-gdbv3e21', 'was_generated_by': 'nmdc:wfnom-11-saec1q73'}
data_object_set	emsl:output_456637	649b003c1ae706d7b5b1448e	{'id': 'nmdc:dobj-11-vr84j115', 'alternative_identifiers': ['emsl:output_456637']}
data_object_set	nmdc:2a3ec4deddf929addbf36b0edb51868f	649b00401ae706d7b5b170bd	{'id': 'nmdc:dobj-11-0zqt9c35', 'was_generated_by': 'nmdc:wfnom-11-bqtkzc11'}
data_object_set	emsl:output_456638	649b003c1ae706d7b5b14488	{'id': 'nmdc:dobj-11-hpd6q333', 'alternative_identifiers': ['emsl:output_456638']}
data_object_set	emsl:output_456636	649b003c1ae706d7b5b14486	{'id': 'nmdc:dobj-11-ne9fmn22', 'alternative_identifiers': ['emsl:output_456636']}
data_object_set	emsl:output_457892	649b003c1ae706d7b5b144f1	{'id': 'nmdc:dobj-11-4hes7603', 'alternative_identifiers': ['emsl:output_457892']}
data_object_set	nmdc:6c667440ebb0b5874d738b3bc0768a5b	649b00401ae706d7b5b170e4	{'id': 'nmdc:dobj-11-fgj2jr09', 'was_generated_by': 'nmdc:wfnom-11-xarv3j67'}
data_object_set	emsl:output_457929	649b003c1ae706d7b5b14515	{'id': 'nmdc:dobj-11-h4as1e69', 'alternative_identifiers': ['emsl:output_457929']}
data_object_set	nmdc:01b73b73f88cecffa00d8613c44bba76	649b00401ae706d7b5b1705d	{'id': 'nmdc:dobj-11-bg1rx921', 'was_generated_by': 'nmdc:wfnom-11-pczhfq44'}
data_object_set	emsl:output_458278	649b003c1ae706d7b5b14553	{'id': 'nmdc:dobj-11-329rzr32', 'alternative_identifiers': ['emsl:output_458278']}
data_object_set	emsl:output_458277	649b003c1ae706d7b5b14550	{'id': 'nmdc:dobj-11-vk957q17', 'alternative_identifiers': ['emsl:output_458277']}
data_object_set	emsl:output_456449	649b003c1ae706d7b5b14430	{'id': 'nmdc:dobj-11-dy14h611', 'alternative_identifiers': ['emsl:output_456449']}
data_object_set	nmdc:cb1b73a0ce2f80604b68b0549da0c97a	649b00401ae706d7b5b1707c	{'id': 'nmdc:dobj-11-z1a3dg91', 'was_generated_by': 'nmdc:wfnom-11-gs41dq33'}
data_object_set	emsl:output_456450	649b003c1ae706d7b5b1442f	{'id': 'nmdc:dobj-11-6dgd3x29', 'alternative_identifiers': ['emsl:output_456450']}
data_object_set	nmdc:ccd99b7687ea654efd36b56ae3d5ed76	649b00401ae706d7b5b1707a	{'id': 'nmdc:dobj-11-5btqn248', 'was_generated_by': 'nmdc:wfnom-11-p30x6916'}
data_object_set	emsl:output_456614	649b003c1ae706d7b5b14483	{'id': 'nmdc:dobj-11-mb7kbn81', 'alternative_identifiers': ['emsl:output_456614']}
data_object_set	emsl:output_456613	649b003c1ae706d7b5b1447b	{'id': 'nmdc:dobj-11-rc94sd44', 'alternative_identifiers': ['emsl:output_456613']}
data_object_set	nmdc:290843edcf69d2c6919e1cb63b7ac5a2	649b00401ae706d7b5b170af	{'id': 'nmdc:dobj-11-mvyj0x95', 'was_generated_by': 'nmdc:wfnom-11-1g5ze898'}
data_object_set	emsl:output_456612	649b003c1ae706d7b5b1447e	{'id': 'nmdc:dobj-11-9jm1n476', 'alternative_identifiers': ['emsl:output_456612']}
data_object_set	emsl:output_457884	649b003c1ae706d7b5b144e6	{'id': 'nmdc:dobj-11-2b4t1k31', 'alternative_identifiers': ['emsl:output_457884']}
data_object_set	nmdc:e4b412621de10dac6ba18c3c662b5ed5	649b00401ae706d7b5b170d9	{'id': 'nmdc:dobj-11-wq8re969', 'was_generated_by': 'nmdc:wfnom-11-acd9sv03'}
data_object_set	emsl:output_457921	649b003c1ae706d7b5b1450d	{'id': 'nmdc:dobj-11-98emtx82', 'alternative_identifiers': ['emsl:output_457921']}
data_object_set	nmdc:7bc1657a5650c79d4a316b3674c447e2	649b00401ae706d7b5b1704e	{'id': 'nmdc:dobj-11-adjwye34', 'was_generated_by': 'nmdc:wfnom-11-mh1c0n93'}
data_object_set	emsl:output_458261	649b003c1ae706d7b5b1453e	{'id': 'nmdc:dobj-11-skbazg27', 'alternative_identifiers': ['emsl:output_458261']}
data_object_set	emsl:output_458262	649b003c1ae706d7b5b14551	{'id': 'nmdc:dobj-11-c3spm638', 'alternative_identifiers': ['emsl:output_458262']}
data_object_set	emsl:output_501139	649b003c1ae706d7b5b14683	{'id': 'nmdc:dobj-11-hn3ewm12', 'alternative_identifiers': ['emsl:output_501139']}
data_object_set	nmdc:e2edb5620078b7bcfa23a843c9e6cccd	649b00401ae706d7b5b16e8b	{'id': 'nmdc:dobj-11-0y2fwj23', 'was_generated_by': 'nmdc:wfmb-11-j8efwa35'}
data_object_set	emsl:output_456505	649b003c1ae706d7b5b14438	{'id': 'nmdc:dobj-11-cyzd7p12', 'alternative_identifiers': ['emsl:output_456505']}
data_object_set	nmdc:ad22d9e6e9b9fcb8bf8eda9cac3916ae	649b00401ae706d7b5b1708a	{'id': 'nmdc:dobj-11-1rda4t38', 'was_generated_by': 'nmdc:wfnom-11-hptmjk63'}
data_object_set	emsl:output_456504	649b003c1ae706d7b5b1444c	{'id': 'nmdc:dobj-11-fsfpye76', 'alternative_identifiers': ['emsl:output_456504']}
data_object_set	nmdc:8a4c73cb4f596a9901cd3889760867cd	649b00401ae706d7b5b170d5	{'id': 'nmdc:dobj-11-br8kke70', 'was_generated_by': 'nmdc:wfnom-11-pxzw1727'}
data_object_set	emsl:output_456647	649b003c1ae706d7b5b14495	{'id': 'nmdc:dobj-11-nfw2yv24', 'alternative_identifiers': ['emsl:output_456647']}
data_object_set	emsl:output_456645	649b003c1ae706d7b5b14490	{'id': 'nmdc:dobj-11-07mf0x87', 'alternative_identifiers': ['emsl:output_456645']}
data_object_set	emsl:output_456646	649b003c1ae706d7b5b14492	{'id': 'nmdc:dobj-11-rzc2rr57', 'alternative_identifiers': ['emsl:output_456646']}
data_object_set	nmdc:55cf9e00de8450088fb961f67baa3d57	649b00401ae706d7b5b170b9	{'id': 'nmdc:dobj-11-wpaysz41', 'was_generated_by': 'nmdc:wfnom-11-vndpsw65'}
data_object_set	emsl:output_457895	649b003c1ae706d7b5b144f4	{'id': 'nmdc:dobj-11-bwsrvw72', 'alternative_identifiers': ['emsl:output_457895']}
data_object_set	nmdc:881dfcdfe91ca7ae7246c44b765c7d94	649b00401ae706d7b5b170e5	{'id': 'nmdc:dobj-11-0q17yd50', 'was_generated_by': 'nmdc:wfnom-11-f9rm2m61'}
data_object_set	emsl:output_457932	649b003c1ae706d7b5b1451a	{'id': 'nmdc:dobj-11-xaghra39', 'alternative_identifiers': ['emsl:output_457932']}
data_object_set	nmdc:7bda6d2b9a5e6bf84faa686baf859861	649b00401ae706d7b5b1705b	{'id': 'nmdc:dobj-11-wgqxjf84', 'was_generated_by': 'nmdc:wfnom-11-y6msrb04'}
data_object_set	emsl:output_458283	649b003c1ae706d7b5b14556	{'id': 'nmdc:dobj-11-a290xa25', 'alternative_identifiers': ['emsl:output_458283']}
data_object_set	emsl:output_458284	649b003c1ae706d7b5b14559	{'id': 'nmdc:dobj-11-e1tew686', 'alternative_identifiers': ['emsl:output_458284']}
data_object_set	emsl:output_456519	649b003c1ae706d7b5b1443e	{'id': 'nmdc:dobj-11-1yhcq695', 'alternative_identifiers': ['emsl:output_456519']}
data_object_set	nmdc:aea9416ec6b52fd9bf231f617cbc9c81	649b00401ae706d7b5b1708c	{'id': 'nmdc:dobj-11-wd3tqh28', 'was_generated_by': 'nmdc:wfnom-11-689cy405'}
data_object_set	emsl:output_456520	649b003c1ae706d7b5b14447	{'id': 'nmdc:dobj-11-xjq39t53', 'alternative_identifiers': ['emsl:output_456520']}
data_object_set	nmdc:a3670b17491997ecde2396884a001d0e	649b00401ae706d7b5b17091	{'id': 'nmdc:dobj-11-vhpzz322', 'was_generated_by': 'nmdc:wfnom-11-e9mk6453'}
data_object_set	emsl:output_456654	649b003c1ae706d7b5b144a1	{'id': 'nmdc:dobj-11-8peq5t05', 'alternative_identifiers': ['emsl:output_456654']}
data_object_set	emsl:output_456655	649b003c1ae706d7b5b144a2	{'id': 'nmdc:dobj-11-av2qy449', 'alternative_identifiers': ['emsl:output_456655']}
data_object_set	nmdc:510683a6618c9021d6d03d6f8ff6a33c	649b00401ae706d7b5b170c3	{'id': 'nmdc:dobj-11-p8fv8d80', 'was_generated_by': 'nmdc:wfnom-11-ys9n3y26'}
data_object_set	emsl:output_456656	649b003c1ae706d7b5b144a4	{'id': 'nmdc:dobj-11-zs7sfg09', 'alternative_identifiers': ['emsl:output_456656']}
data_object_set	emsl:output_457898	649b003c1ae706d7b5b144f6	{'id': 'nmdc:dobj-11-eqf10a95', 'alternative_identifiers': ['emsl:output_457898']}
data_object_set	nmdc:4c4bec5c2a6f5d55bbe0a345fa0577b3	649b00401ae706d7b5b170e8	{'id': 'nmdc:dobj-11-vzf17v82', 'was_generated_by': 'nmdc:wfnom-11-etw9gy82'}
data_object_set	emsl:output_457935	649b003c1ae706d7b5b14518	{'id': 'nmdc:dobj-11-2nj64s49', 'alternative_identifiers': ['emsl:output_457935']}
data_object_set	nmdc:32596261e4261b10a28962016dd69b75	649b00401ae706d7b5b17062	{'id': 'nmdc:dobj-11-xc167n52', 'was_generated_by': 'nmdc:wfnom-11-ak2hkk42'}
data_object_set	emsl:output_458289	649b003c1ae706d7b5b1455b	{'id': 'nmdc:dobj-11-45f1b594', 'alternative_identifiers': ['emsl:output_458289']}
data_object_set	emsl:output_458290	649b003c1ae706d7b5b1455e	{'id': 'nmdc:dobj-11-54v2p824', 'alternative_identifiers': ['emsl:output_458290']}
data_object_set	emsl:output_456525	649b003c1ae706d7b5b14444	{'id': 'nmdc:dobj-11-5zp4q618', 'alternative_identifiers': ['emsl:output_456525']}
data_object_set	nmdc:812c35c55e7516199ebc621056b6d969	649b00401ae706d7b5b1709d	{'id': 'nmdc:dobj-11-7z8xf860', 'was_generated_by': 'nmdc:wfnom-11-awch0k13'}
data_object_set	emsl:output_456524	649b003c1ae706d7b5b14441	{'id': 'nmdc:dobj-11-vawy5908', 'alternative_identifiers': ['emsl:output_456524']}
data_object_set	nmdc:fe97999b0470f0dc4216d840afd8a38b	649b00401ae706d7b5b17094	{'id': 'nmdc:dobj-11-5765c595', 'was_generated_by': 'nmdc:wfnom-11-fs1zk318'}
data_object_set	emsl:output_456657	649b003c1ae706d7b5b144a5	{'id': 'nmdc:dobj-11-5bbc5137', 'alternative_identifiers': ['emsl:output_456657']}
data_object_set	emsl:output_456658	649b003c1ae706d7b5b144a6	{'id': 'nmdc:dobj-11-cz8g9274', 'alternative_identifiers': ['emsl:output_456658']}
data_object_set	nmdc:9d4791d175cccebc5943e8c72b5c8bcf	649b00401ae706d7b5b170c8	{'id': 'nmdc:dobj-11-pf7jpz67', 'was_generated_by': 'nmdc:wfnom-11-70ngj252'}
data_object_set	emsl:output_456659	649b003c1ae706d7b5b144aa	{'id': 'nmdc:dobj-11-hn9t8f36', 'alternative_identifiers': ['emsl:output_456659']}
data_object_set	emsl:output_457899	649b003c1ae706d7b5b144fa	{'id': 'nmdc:dobj-11-v41kqb64', 'alternative_identifiers': ['emsl:output_457899']}
data_object_set	nmdc:a8652352c26037e23f4e04fe8e303b56	649b00401ae706d7b5b170ed	{'id': 'nmdc:dobj-11-xq6krs60', 'was_generated_by': 'nmdc:wfnom-11-a9abqn72'}
data_object_set	emsl:output_457936	649b003c1ae706d7b5b14525	{'id': 'nmdc:dobj-11-zxemab68', 'alternative_identifiers': ['emsl:output_457936']}
data_object_set	nmdc:3b15470c9b6817a0d8a5e40a2958e6c3	649b00401ae706d7b5b1705f	{'id': 'nmdc:dobj-11-p7mr5c78', 'was_generated_by': 'nmdc:wfnom-11-wd04s573'}
data_object_set	emsl:output_458291	649b003c1ae706d7b5b14560	{'id': 'nmdc:dobj-11-2mtnc868', 'alternative_identifiers': ['emsl:output_458291']}
data_object_set	emsl:output_458292	649b003c1ae706d7b5b1455f	{'id': 'nmdc:dobj-11-11673c19', 'alternative_identifiers': ['emsl:output_458292']}
data_object_set	emsl:output_456535	649b003c1ae706d7b5b14448	{'id': 'nmdc:dobj-11-s6pqcb06', 'alternative_identifiers': ['emsl:output_456535']}
data_object_set	nmdc:e617835d2e6dc93e91602474e8748aac	649b00401ae706d7b5b170ad	{'id': 'nmdc:dobj-11-m43pc927', 'was_generated_by': 'nmdc:wfnom-11-9k80bw72'}
data_object_set	emsl:output_456534	649b003c1ae706d7b5b1444a	{'id': 'nmdc:dobj-11-5shf3q40', 'alternative_identifiers': ['emsl:output_456534']}
data_object_set	nmdc:b6603783a48fa16bd6e79f765ffc08e7	649b00401ae706d7b5b170a9	{'id': 'nmdc:dobj-11-mtew5x59', 'was_generated_by': 'nmdc:wfnom-11-40261617'}
data_object_set	emsl:output_456663	649b003c1ae706d7b5b144ad	{'id': 'nmdc:dobj-11-veemn649', 'alternative_identifiers': ['emsl:output_456663']}
data_object_set	emsl:output_456665	649b003c1ae706d7b5b144af	{'id': 'nmdc:dobj-11-prpbm776', 'alternative_identifiers': ['emsl:output_456665']}
data_object_set	emsl:output_456664	649b003c1ae706d7b5b144ae	{'id': 'nmdc:dobj-11-ha47z879', 'alternative_identifiers': ['emsl:output_456664']}
data_object_set	nmdc:6a44e7d558a3e5c57f4d3f40452c7000	649b00401ae706d7b5b170c6	{'id': 'nmdc:dobj-11-w4e69472', 'was_generated_by': 'nmdc:wfnom-11-jt6pj978'}
data_object_set	emsl:output_457901	649b003c1ae706d7b5b144f9	{'id': 'nmdc:dobj-11-vnrw8r70', 'alternative_identifiers': ['emsl:output_457901']}
data_object_set	nmdc:8406cf9656f655532014523cb59a42cf	649b00401ae706d7b5b170e9	{'id': 'nmdc:dobj-11-hbppwv95', 'was_generated_by': 'nmdc:wfnom-11-bk3xqs84'}
data_object_set	emsl:output_457938	649b003c1ae706d7b5b14521	{'id': 'nmdc:dobj-11-b3drqr76', 'alternative_identifiers': ['emsl:output_457938']}
data_object_set	nmdc:8eb212bd168780c39a30650c419476a3	649b00401ae706d7b5b17060	{'id': 'nmdc:dobj-11-cpxwf505', 'was_generated_by': 'nmdc:wfnom-11-2hk9w370'}
data_object_set	emsl:output_458296	649b003c1ae706d7b5b14564	{'id': 'nmdc:dobj-11-8q04vr09', 'alternative_identifiers': ['emsl:output_458296']}
data_object_set	emsl:output_456514	649b003c1ae706d7b5b14440	{'id': 'nmdc:dobj-11-fb2d8y44', 'alternative_identifiers': ['emsl:output_456514']}
data_object_set	nmdc:ea76f13299ef99985e6dab6e653d21f2	649b00401ae706d7b5b1708b	{'id': 'nmdc:dobj-11-zvnyh454', 'was_generated_by': 'nmdc:wfnom-11-wmzc3b91'}
data_object_set	emsl:output_456515	649b003c1ae706d7b5b1443f	{'id': 'nmdc:dobj-11-v1gnq249', 'alternative_identifiers': ['emsl:output_456515']}
data_object_set	nmdc:d6003bdc079005a99e57bc211e34fbb9	649b00401ae706d7b5b1708f	{'id': 'nmdc:dobj-11-0e64c116', 'was_generated_by': 'nmdc:wfnom-11-f5hkpd55'}
data_object_set	emsl:output_456651	649b003c1ae706d7b5b1449f	{'id': 'nmdc:dobj-11-x7rvqb65', 'alternative_identifiers': ['emsl:output_456651']}
data_object_set	emsl:output_456653	649b003c1ae706d7b5b1449e	{'id': 'nmdc:dobj-11-szzkkg03', 'alternative_identifiers': ['emsl:output_456653']}
data_object_set	emsl:output_456652	649b003c1ae706d7b5b144b0	{'id': 'nmdc:dobj-11-fg35w250', 'alternative_identifiers': ['emsl:output_456652']}
data_object_set	nmdc:26a107d5b43fec20312b7045f5755784	649b00401ae706d7b5b170bf	{'id': 'nmdc:dobj-11-hqdj3f52', 'was_generated_by': 'nmdc:wfnom-11-qm3zg270'}
data_object_set	emsl:output_457897	649b003c1ae706d7b5b144f7	{'id': 'nmdc:dobj-11-rrg49714', 'alternative_identifiers': ['emsl:output_457897']}
data_object_set	nmdc:144729b1024ecb521a3b3ae7fd2dc77d	649b00401ae706d7b5b170e7	{'id': 'nmdc:dobj-11-0tatj341', 'was_generated_by': 'nmdc:wfnom-11-42s93g30'}
data_object_set	emsl:output_457934	649b003c1ae706d7b5b14519	{'id': 'nmdc:dobj-11-sdvzqm02', 'alternative_identifiers': ['emsl:output_457934']}
data_object_set	nmdc:450dd5dfdea774a4df648d22c8d2003d	649b00401ae706d7b5b17061	{'id': 'nmdc:dobj-11-8711mw42', 'was_generated_by': 'nmdc:wfnom-11-7za76449'}
data_object_set	emsl:output_458288	649b003c1ae706d7b5b1455a	{'id': 'nmdc:dobj-11-r3hx7e59', 'alternative_identifiers': ['emsl:output_458288']}
data_object_set	emsl:output_458287	649b003c1ae706d7b5b14558	{'id': 'nmdc:dobj-11-vvneef64', 'alternative_identifiers': ['emsl:output_458287']}
data_object_set	emsl:output_456540	649b003c1ae706d7b5b1444d	{'id': 'nmdc:dobj-11-2rhxw194', 'alternative_identifiers': ['emsl:output_456540']}
data_object_set	nmdc:777b82c3e41b7493a729fe24e9a1cf3b	649b00401ae706d7b5b170b3	{'id': 'nmdc:dobj-11-8c3ywz17', 'was_generated_by': 'nmdc:wfnom-11-xc23qd50'}
data_object_set	emsl:output_456539	649b003c1ae706d7b5b14452	{'id': 'nmdc:dobj-11-jgwbje12', 'alternative_identifiers': ['emsl:output_456539']}
data_object_set	nmdc:f512b48d41538c4d0a05bfdf44a29762	649b00401ae706d7b5b170a6	{'id': 'nmdc:dobj-11-wj74kt98', 'was_generated_by': 'nmdc:wfnom-11-y4dzqn17'}
data_object_set	emsl:output_456667	649b003c1ae706d7b5b144b7	{'id': 'nmdc:dobj-11-2prj6x50', 'alternative_identifiers': ['emsl:output_456667']}
data_object_set	nmdc:e1d6f4660acfe3082e06d879dca8149f	649b00401ae706d7b5b170c7	{'id': 'nmdc:dobj-11-vs0k4m71', 'was_generated_by': 'nmdc:wfnom-11-61dt1972'}
