type	old_id	new_id
nmdc:MetagenomeAssembly	nmdc:c3b24917b6908e3976cea38aaeab818a	nmdc:wfmgas-11-2x8xyw21.1
nmdc:DataObject	nmdc:05d0bc222b1bb08092c97aa1694a9827	nmdc:dobj-11-krp6yt45
nmdc:DataObject	nmdc:4a44c67df49dc0759a43055569666b1d	nmdc:dobj-11-ngbpm090
nmdc:DataObject	nmdc:ba4600ecc237f19486cd331e2ab392a3	nmdc:dobj-11-sj2et409
nmdc:DataObject	nmdc:f64a242f72ed6f8eacf286221775cce3	nmdc:dobj-11-td30f294
nmdc:DataObject	nmdc:a480d869895931d6403768b88344feba	nmdc:dobj-11-nbhkmz24
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c3b24917b6908e3976cea38aaeab818a	nmdc:wfrbt-11-mp939h71.1
nmdc:DataObject	nmdc:1271e977d7a7a2ddb6e8b6938bc258c5	nmdc:dobj-11-efk3yg46
nmdc:DataObject	nmdc:dccd678c9dd9a2428504d7545a50103a	nmdc:dobj-11-m7atz040
nmdc:DataObject	nmdc:f813e000a7d850611c67693832ce01fd	nmdc:dobj-11-8pmet625
nmdc:DataObject	nmdc:946779b32f4331010418fc96cff2f925	nmdc:dobj-11-6ndm8n73
nmdc:DataObject	nmdc:26b6c91419fcc609e866b73ff56b4b3b	nmdc:dobj-11-qz6qaz73
nmdc:DataObject	nmdc:674982933948d744a2ea5cb87c036a0b	nmdc:dobj-11-pmyf0h76
nmdc:DataObject	nmdc:48c49d2858dc9a27b6a70536cfabbf5c	nmdc:dobj-11-01g0xa70
nmdc:DataObject	nmdc:ab514bf7bf2e5dfb097c4e51fb6acb00	nmdc:dobj-11-aftw0442
nmdc:DataObject	nmdc:339c19187baa0181fad7ef791a234e81	nmdc:dobj-11-c1yh3379
nmdc:DataObject	nmdc:cf4c63cdb2f8d4b17dc591ac83c042e0	nmdc:dobj-11-danrg362
nmdc:ReadQcAnalysisActivity	nmdc:65077a8ef5daf8f61d7ca440f788381e	nmdc:wfrqc-11-58jhkm04.1
nmdc:DataObject	nmdc:646d88c14ffcc7d5724b138139ef0740	nmdc:dobj-11-x9qk4d82
nmdc:DataObject	nmdc:4737643124cea969498985d8cb0f7148	nmdc:dobj-11-1sd86z40
nmdc:MetagenomeAssembly	nmdc:65077a8ef5daf8f61d7ca440f788381e	nmdc:wfmgas-11-whe42361.1
nmdc:DataObject	nmdc:2876f90fb777b0870060aeab0d8d6805	nmdc:dobj-11-p73k2197
nmdc:DataObject	nmdc:65f0a55ac61f5d41f2cc4c8fd7119400	nmdc:dobj-11-1466ez81
nmdc:DataObject	nmdc:eacb484bf0df0ac443d61bb462348714	nmdc:dobj-11-cjpder34
nmdc:DataObject	nmdc:2f5d1924e8ac016a3cc58bcf5447f319	nmdc:dobj-11-n94k4405
nmdc:DataObject	nmdc:6735368c34cd89f88883ba8be1435281	nmdc:dobj-11-2rsjc064
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:65077a8ef5daf8f61d7ca440f788381e	nmdc:wfrbt-11-dgs2y459.1
nmdc:DataObject	nmdc:6a38e1214509fb756019f5aa6efa06cb	nmdc:dobj-11-yj61ns62
nmdc:DataObject	nmdc:b862fdc0569c76739f06e4dedb1f96ae	nmdc:dobj-11-b84jm832
nmdc:DataObject	nmdc:474fc04537d441bf10248448601b98c5	nmdc:dobj-11-v903hb81
nmdc:DataObject	nmdc:826950b35dda3575c9b22162aca0456a	nmdc:dobj-11-aj9dfr97
nmdc:DataObject	nmdc:2732870d58f60e64a60c05f499e8ea32	nmdc:dobj-11-m69smp89
nmdc:DataObject	nmdc:0bdd42a6d86423fea126edeba1482438	nmdc:dobj-11-9d4y3q58
nmdc:DataObject	nmdc:deb626bf8459ffb29623c12aab935b9b	nmdc:dobj-11-c8nqcc29
nmdc:DataObject	nmdc:8b7f872c6c843b8e8a69f5e272dc1f41	nmdc:dobj-11-sn0dvn56
nmdc:DataObject	nmdc:de681291a4806cada5a435b0a268bbc5	nmdc:dobj-11-nnpmke02
nmdc:DataObject	nmdc:82254db0eab492d5074a5d36b96e491a	nmdc:dobj-11-d9p9vn96
nmdc:ReadQcAnalysisActivity	nmdc:62d798b0bc7f186c279aed20d9dfe0d0	nmdc:wfrqc-11-95mdp222.1
nmdc:DataObject	nmdc:51cef035e7988c14b2a2bc696abcd069	nmdc:dobj-11-s10tv604
nmdc:DataObject	nmdc:59a65be5ea1e040bba022058db19fedc	nmdc:dobj-11-jt7tq874
nmdc:MetagenomeAssembly	nmdc:62d798b0bc7f186c279aed20d9dfe0d0	nmdc:wfmgas-11-rr1dvh62.1
nmdc:DataObject	nmdc:9c80d763b2a6f29018c4b38bcc832c1d	nmdc:dobj-11-3j99ta77
nmdc:DataObject	nmdc:fd297c98e93c06074df6bee8a256f016	nmdc:dobj-11-tfqz9s18
nmdc:DataObject	nmdc:5568d32425fac01abdcc941bdbf7cb09	nmdc:dobj-11-bcca4m84
nmdc:DataObject	nmdc:7e73261a152ca81e49124f8eb6dd8271	nmdc:dobj-11-254q8495
nmdc:DataObject	nmdc:9ec78c306d5efffc28a6b338b0f41e40	nmdc:dobj-11-c7qhx598
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:62d798b0bc7f186c279aed20d9dfe0d0	nmdc:wfrbt-11-ga2sny77.1
nmdc:DataObject	nmdc:95d67ace97bf6b69ae023b0925c01abf	nmdc:dobj-11-4t8vkq27
nmdc:DataObject	nmdc:a308ef6c9a3b0f1054752cad8ad71596	nmdc:dobj-11-msxfts19
nmdc:DataObject	nmdc:83e7f3a3f086352e8a82d204534ada68	nmdc:dobj-11-kkqv5235
nmdc:DataObject	nmdc:d1069317969e0bf58d4b35572c7fef1c	nmdc:dobj-11-1w30jj17
nmdc:DataObject	nmdc:b17d51b78c9968df0408febb80cc9b00	nmdc:dobj-11-cw4yez84
nmdc:DataObject	nmdc:901f4ef845f6b1a8b2f7c86702e3cae0	nmdc:dobj-11-7qnckb66
nmdc:DataObject	nmdc:0674278738def7a9236bd7835dec3560	nmdc:dobj-11-cy3dmv50
nmdc:DataObject	nmdc:10d3cf3416ffabbfc57ef646dfef5794	nmdc:dobj-11-gkz33073
nmdc:DataObject	nmdc:0ba6b3b97535f8a5aff0eef041442f32	nmdc:dobj-11-q9znn986
nmdc:DataObject	nmdc:49b6ab7f5a43b171f4b6de616624fe02	nmdc:dobj-11-gmzjck02
nmdc:ReadQcAnalysisActivity	nmdc:a6cc148c5ad2c97018dd77beff58ffe3	nmdc:wfrqc-11-8b48td19.1
nmdc:DataObject	nmdc:8a5d10c8d78ee52ee1b0932d568f1995	nmdc:dobj-11-0ra10b11
nmdc:DataObject	nmdc:9802759737e5cfe94f21c7bec3a97e54	nmdc:dobj-11-7dt37q83
nmdc:MetagenomeAssembly	nmdc:a6cc148c5ad2c97018dd77beff58ffe3	nmdc:wfmgas-11-awhc8091.1
nmdc:DataObject	nmdc:2136555c4e8c6cf99f7de4bd3cda9fd4	nmdc:dobj-11-rm6jq126
nmdc:DataObject	nmdc:0fb0980ccfee06658b6d808ec232245e	nmdc:dobj-11-jxq7hg52
nmdc:DataObject	nmdc:a179c7b8c2d4faa8774aa9d55c29cd84	nmdc:dobj-11-r2tpsw24
nmdc:DataObject	nmdc:aef2f1ad1fb1a52a929fe7bb532729df	nmdc:dobj-11-ngkcfy10
nmdc:DataObject	nmdc:5c9812d71dda10c62034bfbda53bd31c	nmdc:dobj-11-ym4n7b04
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a6cc148c5ad2c97018dd77beff58ffe3	nmdc:wfrbt-11-etbzta35.1
nmdc:DataObject	nmdc:f068fba7ce9a1b7af877a0a49d5948a2	nmdc:dobj-11-7d338j21
nmdc:DataObject	nmdc:32c79918dafb7609623d1f23dc7b4bc5	nmdc:dobj-11-gqeya148
nmdc:DataObject	nmdc:9b64574b49b04ae5e4e4e5b43d7d274b	nmdc:dobj-11-ggaryv96
nmdc:DataObject	nmdc:00fafd896809d58767b902d1c5915db8	nmdc:dobj-11-7gyh7f38
nmdc:DataObject	nmdc:a76377ff252e930286d7f4a7e13103b4	nmdc:dobj-11-eyexaf30
nmdc:DataObject	nmdc:71336e0a19a89c8826ee4fce1620ede2	nmdc:dobj-11-3jqer342
nmdc:DataObject	nmdc:981fa88038f8c9863c4c07a68491b9d8	nmdc:dobj-11-05c8b535
nmdc:DataObject	nmdc:3e3820736b404c3ae54aefcd887eaaad	nmdc:dobj-11-b62zyq50
nmdc:DataObject	nmdc:bd406700f630317282ce5bca93db8e01	nmdc:dobj-11-xfpkrp10
nmdc:DataObject	nmdc:452104acaf8a6d065f9a8fdbd64ee882	nmdc:dobj-11-j79yhc52
nmdc:ReadQcAnalysisActivity	nmdc:496e20a5a725b9fe78cf583f35ed221f	nmdc:wfrqc-11-ccz91e32.1
nmdc:DataObject	nmdc:634a6e9a9da99acbce8e2c6d3ca65eab	nmdc:dobj-11-33796443
nmdc:DataObject	nmdc:04724f44f395f5cbfb6abcf8cc3222a6	nmdc:dobj-11-ja6kh684
nmdc:MetagenomeAssembly	nmdc:496e20a5a725b9fe78cf583f35ed221f	nmdc:wfmgas-11-grsrkq84.1
nmdc:DataObject	nmdc:c127fb0bfbbb33cecda3574d1506dc1a	nmdc:dobj-11-s93pdw08
nmdc:DataObject	nmdc:81d6d8b2bc024d33b02c2bbfaf893e43	nmdc:dobj-11-mtmv0f97
nmdc:DataObject	nmdc:5ad64c80eb358337a7eab45d7afbf150	nmdc:dobj-11-74ymxb93
nmdc:DataObject	nmdc:36bbbe90278c8b6e8004bd4930e8b27d	nmdc:dobj-11-y7wm7468
nmdc:DataObject	nmdc:1eb1dda732d8ea0bfc97e1c0dc1e3dab	nmdc:dobj-11-vjwfdg50
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:496e20a5a725b9fe78cf583f35ed221f	nmdc:wfrbt-11-h44f0x58.1
nmdc:DataObject	nmdc:c1de94e79e1c2712b2de6a06043f3c6c	nmdc:dobj-11-yre94w34
nmdc:DataObject	nmdc:8fdf29ba4cc43ca7736c46067a9f3351	nmdc:dobj-11-km5jdg81
nmdc:DataObject	nmdc:26245482f5eda14a16009f36c78a468a	nmdc:dobj-11-w8y2se43
nmdc:DataObject	nmdc:264bbbabc0400e955a1ee47b23899b85	nmdc:dobj-11-cdvkg951
nmdc:DataObject	nmdc:7917ca1612bc2183c379fd41630fc868	nmdc:dobj-11-6w430x49
nmdc:DataObject	nmdc:4afce32f5922f3d24974731cffa0e072	nmdc:dobj-11-2kq4ps18
nmdc:DataObject	nmdc:5c31fd3626fcc7433c2ca7ec8cc7d5be	nmdc:dobj-11-78n30d23
nmdc:DataObject	nmdc:28a110a5930d4437e661d088fccd2e5b	nmdc:dobj-11-m9deqn02
nmdc:DataObject	nmdc:cc821ed55b3013746236929f35c07653	nmdc:dobj-11-sfheqb73
nmdc:DataObject	nmdc:340ba2dc2e14b38bf653cbc8dcedaf9b	nmdc:dobj-11-6skt7z98
nmdc:ReadQcAnalysisActivity	nmdc:819322fc2eb4d2ac7c0a660a09753c1a	nmdc:wfrqc-11-643gc845.1
nmdc:DataObject	nmdc:9574a9d240faa7d14b437a54f781aae5	nmdc:dobj-11-7vpkcr32
nmdc:DataObject	nmdc:6be4dde34892f494951c3aa6b1ef20f5	nmdc:dobj-11-2sc5jb65
nmdc:MetagenomeAssembly	nmdc:819322fc2eb4d2ac7c0a660a09753c1a	nmdc:wfmgas-11-gn4x3a60.1
nmdc:DataObject	nmdc:c6ca88412432aab946d39d1acc219493	nmdc:dobj-11-yd9d7759
nmdc:DataObject	nmdc:f1473374ec89d68b1ec2040b0f1ea69d	nmdc:dobj-11-659nys90
nmdc:DataObject	nmdc:cc67b77cd5d0477b393cb14b7d951f2e	nmdc:dobj-11-x6zg1x33
nmdc:DataObject	nmdc:12d3fc6a3b428e42b5f4a5dcfffe331e	nmdc:dobj-11-86g1yv10
nmdc:DataObject	nmdc:7460ccce72e5cca71c16eed12f2606f3	nmdc:dobj-11-sve5my26
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:819322fc2eb4d2ac7c0a660a09753c1a	nmdc:wfrbt-11-yrrkm606.1
nmdc:DataObject	nmdc:8009808473b4d07d26158a4b78e5adc6	nmdc:dobj-11-z9175q45
nmdc:DataObject	nmdc:875dd6dee6a4037f6b8e1f9ddca12adb	nmdc:dobj-11-ma9qan43
nmdc:DataObject	nmdc:d9541adfd8828f5845b5dac50624ee85	nmdc:dobj-11-hb4g3s76
nmdc:DataObject	nmdc:80bd31c1a4547a82af98201bce0a62cb	nmdc:dobj-11-prhzbf25
nmdc:DataObject	nmdc:31763cdf3ec24a41415be8fe6b8a74f0	nmdc:dobj-11-nn8h9055
nmdc:DataObject	nmdc:39b61c73ee7a96e6ed87665e511a5c36	nmdc:dobj-11-nsn0hv68
nmdc:DataObject	nmdc:aa45d91d913487c869787b2b0f212cff	nmdc:dobj-11-25c6fs24
nmdc:DataObject	nmdc:2fa167e49f18a399b4714c4d0faef45f	nmdc:dobj-11-kw4bav11
nmdc:DataObject	nmdc:2736512ac9420d3b84d858f8a6498b14	nmdc:dobj-11-1srrr966
nmdc:DataObject	nmdc:e0e0b9582935ccbf60eab11942ee902b	nmdc:dobj-11-fvtsx189
nmdc:ReadQcAnalysisActivity	nmdc:c814a61c3b6db425d1be7c1130f7d74a	nmdc:wfrqc-11-1g1a3e54.1
nmdc:DataObject	nmdc:01e059c5e6fdf9001080fce3590994fd	nmdc:dobj-11-54fawg02
nmdc:DataObject	nmdc:0507c7f724fc6486434173e867e70b60	nmdc:dobj-11-27yywv86
nmdc:MetagenomeAssembly	nmdc:c814a61c3b6db425d1be7c1130f7d74a	nmdc:wfmgas-11-52wgyy19.1
nmdc:DataObject	nmdc:bb55be8fa6bd6fbfc25b18d8d3e5f6a2	nmdc:dobj-11-67sqnj24
nmdc:DataObject	nmdc:9d27e1e5a576e1b05566d9a0d104a4f5	nmdc:dobj-11-315ce087
nmdc:DataObject	nmdc:4a7bfc78ce8d5949459cd1fc1d38a14f	nmdc:dobj-11-vstd7570
nmdc:DataObject	nmdc:f088c7e9b432749259d69bd53adaa219	nmdc:dobj-11-4tb9sh25
nmdc:DataObject	nmdc:a868f3f8fabbcc34c3151e698428131e	nmdc:dobj-11-h7f4vq97
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c814a61c3b6db425d1be7c1130f7d74a	nmdc:wfrbt-11-sk1z1759.1
nmdc:DataObject	nmdc:b9fb2a2248fc685d9bc638da2282f3ec	nmdc:dobj-11-rc6rpf28
nmdc:DataObject	nmdc:8567bfd74a6af58671e4bf628b8d1f55	nmdc:dobj-11-9ma9an82
nmdc:DataObject	nmdc:609193d1827fe0bf84b2619482b9516b	nmdc:dobj-11-wkdyjm89
nmdc:DataObject	nmdc:bdd0a982ee857564d4a5b2034350745f	nmdc:dobj-11-a3pv0216
nmdc:DataObject	nmdc:83c139787bbf71432e75394b91245fbd	nmdc:dobj-11-j61t8k62
nmdc:DataObject	nmdc:12a138a940e31fb8b2d795f5d96faffe	nmdc:dobj-11-93d0pf98
nmdc:DataObject	nmdc:33fc7959840a415b298e740ba687ff1b	nmdc:dobj-11-988wzd67
nmdc:DataObject	nmdc:c49776b0c1e9a723028d64765d461dde	nmdc:dobj-11-aesx5249
nmdc:DataObject	nmdc:897f78d77df302e2725502f48a8da32f	nmdc:dobj-11-7jd8ax18
nmdc:DataObject	nmdc:22afa3d49b73eaec2e9787a6b88fbdc3	nmdc:dobj-11-3njxhc67
nmdc:ReadQcAnalysisActivity	nmdc:fdefb3fa15098906cf788f5cadf17bb3	nmdc:wfrqc-11-2zk09q33.1
nmdc:DataObject	nmdc:f107af0a000ec0b90e157fc09473c337	nmdc:dobj-11-pgrr6751
nmdc:DataObject	nmdc:71528f677698dd6657ea7ddcc3105184	nmdc:dobj-11-a5a96w42
nmdc:MetagenomeAssembly	nmdc:fdefb3fa15098906cf788f5cadf17bb3	nmdc:wfmgas-11-5z3bgt22.1
nmdc:DataObject	nmdc:37573bca240f88091720ae61ae5c9452	nmdc:dobj-11-mbt82g82
nmdc:DataObject	nmdc:220c85a9e2d470157aed7a7556f85656	nmdc:dobj-11-gkn0jf86
nmdc:DataObject	nmdc:c3298d022868e8b0e7cfb783015b93ed	nmdc:dobj-11-9xc0jv21
nmdc:DataObject	nmdc:3fc528f0105fc163876d68df26d35b29	nmdc:dobj-11-ncrvp832
nmdc:DataObject	nmdc:da186671c5a581af0a7d195bd857c871	nmdc:dobj-11-kgctkk08
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:fdefb3fa15098906cf788f5cadf17bb3	nmdc:wfrbt-11-0fp1t007.1
nmdc:DataObject	nmdc:a4ea037d55cc51cf0755a93b39065c8d	nmdc:dobj-11-vj1f8866
nmdc:DataObject	nmdc:5e5e80996fc502919f163e2d31ecc4a4	nmdc:dobj-11-5v8pxm68
nmdc:DataObject	nmdc:f5739a086e797487fdaa68c071642442	nmdc:dobj-11-aec5q931
nmdc:DataObject	nmdc:36092d7c1c12826904bc9f9553eba0ae	nmdc:dobj-11-wxm9v072
nmdc:DataObject	nmdc:bd8140150b0e48fe4362a5913e6b9da2	nmdc:dobj-11-zyy5f278
nmdc:DataObject	nmdc:6af7a12aa288d87b1e9076bb1f68e81e	nmdc:dobj-11-yv0zhg74
nmdc:DataObject	nmdc:b5e611fda82e08c4f002a38bc71066fc	nmdc:dobj-11-bq0a2t91
nmdc:DataObject	nmdc:c192f8b1fe0cd1348659af4d81ec1d48	nmdc:dobj-11-t124c678
nmdc:DataObject	nmdc:3453c837bad5cfc5b37ec0f6b40772c7	nmdc:dobj-11-w5yr7w62
nmdc:DataObject	nmdc:44cd635395e777cfab314dcf1789b6d2	nmdc:dobj-11-6t1ye112
nmdc:ReadQcAnalysisActivity	nmdc:fa1a0488d644f315d70f72be2890c210	nmdc:wfrqc-11-6adv3456.1
nmdc:DataObject	nmdc:67cf17c1877adeb676aaa9acbb5ebd1d	nmdc:dobj-11-szs1kf76
nmdc:DataObject	nmdc:453c4158334fce0c0e59016e4e490ee6	nmdc:dobj-11-ghzk2p69
nmdc:MetagenomeAssembly	nmdc:fa1a0488d644f315d70f72be2890c210	nmdc:wfmgas-11-1j971v22.1
nmdc:DataObject	nmdc:83b0c3cc24d26bd4096faa73c75c3f8e	nmdc:dobj-11-fc4bm754
nmdc:DataObject	nmdc:509f019239f76b362c8dd1173b5214c9	nmdc:dobj-11-gzg4qk12
nmdc:DataObject	nmdc:29fc76a89051f8736f4282f4db3e32d7	nmdc:dobj-11-rd5wxw52
nmdc:DataObject	nmdc:e5e994e4ff88dd575d1e36f0d4405482	nmdc:dobj-11-xvsbvn94
nmdc:DataObject	nmdc:c9d2d7339276f5fc81900d29993683bb	nmdc:dobj-11-gypypc42
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:fa1a0488d644f315d70f72be2890c210	nmdc:wfrbt-11-rw763q48.1
nmdc:DataObject	nmdc:338a51da00bcde29704b45d83ca72b77	nmdc:dobj-11-dyg0fw43
nmdc:DataObject	nmdc:27fc91488f58bb21ed6b66d2ca9cba4b	nmdc:dobj-11-s97sth75
nmdc:DataObject	nmdc:fd217c1029305d2cd04cbd0d6ac77771	nmdc:dobj-11-e7ba5q33
nmdc:DataObject	nmdc:3e903718c24ca349fe79cb1dccadcbf9	nmdc:dobj-11-6p5t6t89
nmdc:DataObject	nmdc:39fc17e9230b7fe2277c4ed72dc2461f	nmdc:dobj-11-4t2w4p14
nmdc:DataObject	nmdc:e62ccb864b04c2baca7414ef6492c477	nmdc:dobj-11-59b52d04
nmdc:DataObject	nmdc:3b4e0bc10933d603310e2d6212bd8368	nmdc:dobj-11-1k79gc20
nmdc:DataObject	nmdc:8ab8214f4c30e07cd531a1047382ccdf	nmdc:dobj-11-42pzf244
nmdc:DataObject	nmdc:0e945d143b6fd14901ff3c7ec7ca4bc4	nmdc:dobj-11-x2ys6q71
nmdc:DataObject	nmdc:995c8b403d4ae43206bcd9cb0168d7a7	nmdc:dobj-11-zrsj9h87
nmdc:ReadQcAnalysisActivity	nmdc:78e9f2c178e9ab173098ff3bf9a47d24	nmdc:wfrqc-11-ta4taf20.1
nmdc:DataObject	nmdc:3a37b36f633811e92deca2b8825a5c21	nmdc:dobj-11-52rjp143
nmdc:DataObject	nmdc:d98a508ec377e189bf67fcc3431e8b88	nmdc:dobj-11-cwg36v66
nmdc:MetagenomeAssembly	nmdc:78e9f2c178e9ab173098ff3bf9a47d24	nmdc:wfmgas-11-60h12795.1
nmdc:DataObject	nmdc:26026229fd13197a44f11b85645edd43	nmdc:dobj-11-24vg9271
nmdc:DataObject	nmdc:03fc202448c65de6e565ac5692b8dc99	nmdc:dobj-11-k2bgwn83
nmdc:DataObject	nmdc:96435c6e9802f9ad5987d851d22abaa0	nmdc:dobj-11-ds4gf081
nmdc:DataObject	nmdc:9345663cca27d20f5657dad69d175d37	nmdc:dobj-11-ank86680
nmdc:DataObject	nmdc:dc257584ae17f52d32a01e9a1d50c0fd	nmdc:dobj-11-69gdc585
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:78e9f2c178e9ab173098ff3bf9a47d24	nmdc:wfrbt-11-w9hmzm81.1
nmdc:DataObject	nmdc:36bd9a52ed3e442caebd9f28f415a941	nmdc:dobj-11-169wk524
nmdc:DataObject	nmdc:e37082ea33aa54468afde0c0e6cb59f2	nmdc:dobj-11-bspsze42
nmdc:DataObject	nmdc:428b3ab09a9031d1fbd466c45aaaeca6	nmdc:dobj-11-szb4v827
nmdc:DataObject	nmdc:f3f5c2553674a92ac266ba10f691fe5e	nmdc:dobj-11-nvep5k79
nmdc:DataObject	nmdc:3fb3515d3cd4bc9c971745ad9e5a4408	nmdc:dobj-11-ac6b9z49
nmdc:DataObject	nmdc:ea19d630f32fa0891964ab3bde5f893e	nmdc:dobj-11-7t25nr83
nmdc:DataObject	nmdc:dc700ccae8797c8c7ce770b2210bd290	nmdc:dobj-11-jyv9ah13
nmdc:DataObject	nmdc:0f5b9a1d0957b879d0c82e9f2a11914f	nmdc:dobj-11-b0bp3k50
nmdc:DataObject	nmdc:8787e5f46555ffac92b9a21be6d3a463	nmdc:dobj-11-a4y3bp98
